lotid,parcelvalue
14248117,428396.11372890277
10745402,637492.873545219
11669842,2618512.2041897015
10829775,204670.25860834512
14309137,460822.68249828514
11692019,1123153.430935641
10756957,301627.6322677712
11343391,238660.53680734412
11168468,309484.9274089349
11060142,274758.31081511505
11648215,1733917.6885403579
12024393,1137913.7827865167
11169212,735012.2572539876
10984324,276196.0045411777
11528949,426733.5169721317
12463719,573415.3622970722
10799656,320934.15790112293
11052942,288772.11136856023
10845150,234159.0867306738
12041648,366946.1351031529
11154022,215248.533328489
12022689,1253396.1583315982
11889108,757551.3463354975
12518879,258944.07838999704
11162111,446834.86547678825
11654901,959825.4023137947
11062624,210587.31569573627
11057317,347407.6299827796
11166923,232540.65352538615
11602765,944345.4034354221
11619769,568261.35366552
12530891,222627.82968942067
10907457,613702.386608878
12523454,249366.70120502333
11128668,401956.6808328537
12521254,687542.7217785692
12865420,408835.15471833985
12102849,200546.8978642536
12071890,338387.68181162735
11155041,171577.88677479042
11075579,439434.9563645879
11619552,758244.0900263918
12076705,564630.9967321233
10811977,643265.9571471693
11462490,368042.14106350054
11610627,910786.7349228191
12054054,255277.68763422043
13838061,360527.5061178741
10927148,224430.63855122763
12048954,892911.8034987346
12103483,339145.21095395443
12467694,358473.675124719
12865134,367010.7674822901
10981433,245009.29688282672
10796208,532571.1962437462
12117769,318966.38099492114
10967549,214525.58243391308
11539397,1107578.669646209
10867366,1023018.4228843007
10767183,396292.47730836493
11892827,2872114.5982865933
11015827,349289.9613601474
10858994,811668.2624804561
10865580,605029.0293227149
11640652,1247431.3681345456
11151335,542272.2816777666
12642258,261867.57795052667
11153040,308319.8015688378
11149516,1316662.9605877255
11779699,343979.2338657678
10729948,243816.1643798574
12063251,334151.72833455086
11010175,442421.88303547516
12679738,437923.3424920626
10786098,201952.2702071134
11152788,358570.96031724487
12700583,443135.4114589374
11146899,324817.86497120996
12076246,1269268.4792472296
11067752,1210930.2520110267
13052774,341756.0980754353
12080388,1020580.5699659375
10919775,319565.3231411762
12070852,289042.89294047415
10808170,671672.7075467666
11666815,466476.61033316574
11065543,286314.5386091552
10797947,447895.9173968743
10860078,418988.4260673935
11058052,216985.85187696907
10772018,235937.27220654435
13838759,291202.1818097402
12009977,305793.8765797207
13055251,415293.50734096655
11099085,290055.463278125
12523440,221152.3737094396
11756500,308755.6321034971
11079663,386792.66921097145
11102303,322538.69834483386
11036960,134230.47017962384
11059628,328427.05359175394
11128637,421261.253000639
10798866,176814.23750698022
12099964,414452.61591439066
11087389,279557.50411306345
12560019,468792.9447899951
10765175,297912.27601884166
10930058,776393.2693854105
12547871,437738.3181280983
10916064,1258823.1597950642
11074301,466882.8329697513
10888400,418005.06301544193
10715984,363684.676709235
10776174,403207.71956816793
10870737,895421.6888966821
11042071,293529.0350715475
10763477,175638.0653313669
11151317,484570.3198699766
10810229,324151.78258879954
11761506,150640.69640671316
10765566,330272.05400581734
10847359,213485.7839459173
11077603,321977.61507213465
11114612,526053.9932570329
12638824,211886.48523605254
12434875,389362.57508618693
10839575,262481.5810994622
11005922,366004.78212228284
11875744,326617.2005539216
11161158,246496.09521672397
11618427,509904.4338351355
12899773,274913.34580453613
11984159,1532905.0224513223
11459029,366722.34316855896
10809508,491937.50843664823
11609417,511028.02365310286
10905325,297659.00697709125
10861084,442080.08858148975
10830731,318641.5225433431
10887721,354833.4752924257
10892420,248198.53224497763
10848760,268620.3055026384
12040935,329317.67120924185
12052134,452659.41103745054
11074457,351341.76701263303
12075818,467705.0251643686
11660607,5821706.600482561
10835172,341381.6569102858
12540937,294952.95471968234
11137719,586679.1535574032
11669985,1826125.728990033
11106732,324471.2679768228
10853036,553721.0384234076
10929945,833441.802352952
11161940,342842.9462774322
11966211,244344.12730254015
12127311,403553.0190942325
10895055,420267.2648625931
11163694,177812.79672563393
11890955,843154.5755984118
10831506,210878.32791912594
10852232,180490.5168600239
10727483,335149.0387719724
11620594,960813.3963508403
10969593,160417.42423809392
10960010,179494.4000425484
12448446,247672.40665362924
10816883,495771.47382120875
12460391,258135.73723865268
13050107,656068.9054712569
12067295,216257.27712332187
12095158,869815.0012311157
11078818,354871.09847117815
10970887,322830.7331076854
12099258,366260.06271285843
11345415,499525.0544455532
10735205,437145.1945070991
10743876,317336.7640869591
12440747,369783.92059998197
11078899,454470.0084911046
12072295,892598.7514081206
10978613,168707.94787608532
10990448,723241.5339962333
12072172,1108332.8523597324
12124437,312938.14603636815
11053699,274826.2426938499
11145132,295135.3891319544
12254768,230511.74323082896
11119455,540189.2241296046
12638700,203798.09233446108
10963788,301670.7402836392
11756094,607059.4531205869
11169943,316632.6240848348
10834938,248444.0000361499
11871219,218092.79415030396
11342308,129027.09686905527
11106470,123866.76418926948
11110390,266238.4108351527
10735203,401489.9179663913
11697297,217625.9124347751
10800628,202306.93227179587
11649066,2782707.45021651
11658353,404286.7748875988
10721533,319563.62499765464
11653752,1395051.341650509
10722995,286378.22190323845
10790157,341742.3994108995
11993795,333941.6010845311
11110701,147103.6763397194
10910894,319940.6902674917
12093716,544602.8259973617
11042248,220949.82109757734
12074536,545123.1490703524
10896729,234992.03629715307
11120633,263078.41514858743
12122172,522043.41938862664
11447521,230115.54185746537
12109755,403475.810636395
12053872,381833.5118375423
11039011,151639.40921782947
10806592,725901.3289659616
11641417,1307177.9937742918
11096756,230631.20790734692
10729407,249277.2077862664
12461797,228228.13188740317
10962864,364837.8423319135
12053635,272334.2795989533
11543392,422442.35659947817
11870612,275325.00180622493
11150908,479158.313485682
11669404,666594.9301581361
10927024,158550.71476201926
11139292,605633.6420487446
10906101,354905.4954049478
11056839,244108.47270442793
10757161,396893.5271601299
10792537,193173.75319145096
10794964,348556.061885208
11014650,325195.0559496156
11009857,1023983.9587671052
12126373,278703.98245427734
10797893,335227.37846991234
11058536,190665.33992353498
11078792,387160.7761210252
11886887,527262.0189810648
12013734,489719.0820988202
12119254,307672.2407625839
10728872,302075.8425136876
12546601,498836.9162356757
10718872,397215.73460247414
11787596,164233.3435818807
10921797,242268.6309134499
11170405,188779.56085052708
10733361,554794.9460324793
11653134,3703490.0728593897
10990452,820492.4889320973
12114161,200464.42005854807
10909958,478098.4829712559
11658514,837233.1870118394
11094753,125205.0518611204
11872117,258327.9464477125
12035356,1404743.346285847
11051618,267537.47967524396
11587692,245677.10147003725
11004872,299327.06149870617
10806484,322826.71202762716
11647528,1321125.2914477955
12527855,325314.5404922901
10766380,363168.9698333026
11016514,267888.64717606996
11672334,1773414.3665016429
11540338,313472.2469482477
10732478,511224.9321683791
11181157,542864.8318992045
10803985,166823.3410018127
11165249,471210.0225251933
11154443,306849.8800889871
10920698,378560.4481435437
11101079,276036.89536750596
12110542,294555.3203009195
11524669,275451.5982736792
10887139,220296.40827661788
11046448,174269.7310548447
10714290,296415.8300914573
11091492,278643.7720429496
11952227,401881.60010803497
11042090,228221.97524423443
10970478,189528.7091143849
11076462,315436.16391647625
11099239,295266.55362766964
10811934,532189.9952757834
10994106,289370.6664640478
12540281,156027.80058230343
12111828,225075.910088554
11654079,1506107.01506175
11645438,317409.0092838529
13837967,266791.0932963453
12113507,298316.6140165666
10793700,191205.72350271686
10805166,139928.20076424838
10779165,311354.782603478
11944153,287344.7695144164
11073047,303393.87773528043
12700139,338862.31851909944
12865680,302615.2103283898
11672478,4727829.611070798
11029110,364961.5367939675
10805319,989770.3712722416
10831387,121172.10370425414
11059692,191968.31604783717
10982087,288346.5471885333
11113467,520194.0680795414
11109198,311312.10227111605
11702188,327865.6345464012
11169817,179514.3825428392
10810354,440590.21111047856
11652249,1918810.5152103119
12523818,883102.7548436412
11012989,359123.87872935523
11010745,398651.37070554437
11181487,521041.07948711934
11814285,221866.98897094917
11010174,683150.1032998804
11169930,182611.2906426891
11521704,555845.7443911979
11087328,265775.08730247413
11458185,360585.48795228015
10848832,161658.4056700582
11060332,355224.14054773515
10759679,679625.8915084703
12544397,268380.71292435034
11118477,812553.5292722902
10790898,311253.65168060514
11163923,322905.9850560716
13985818,328936.7424405387
11343031,194654.56986280208
11149419,669547.9695937365
11049966,354949.5813197587
10903267,247131.65944236534
12560628,429572.0209054437
10999733,366970.96673841233
10794281,186554.2035256755
10774951,300774.1348943132
11568906,754437.9005010815
11667933,1874620.0988848417
10981241,311259.9884394035
10767527,340150.82064282475
10772250,262641.54948529066
11119224,375383.6791576074
11953962,408834.39298131614
10808213,320081.7773162086
12037518,698927.1430635393
11080564,578516.394577711
10852297,134234.6019839322
12113283,371187.10404101247
12039002,350201.25368409784
10742043,636405.3708235429
12698876,209740.2571126451
11543707,481800.85392567434
12014205,2138657.9336335044
12066227,153730.70351469953
10712267,376994.18397860747
12034456,1251063.4810691967
10725592,386530.8621204144
10759010,540521.7734629734
11757281,622949.098863465
12078547,707109.703369266
10916908,769866.5094085762
10990163,352239.8811225824
10871008,219491.82350714764
12110419,303136.47211369337
11068525,854805.5392391479
11654526,1910176.5640976261
10766000,510983.1642937411
10733627,389121.8227668187
11672473,3145563.9158406844
12656936,208563.28769387462
10863104,351265.9137339002
11079582,332870.7923438144
11164008,376759.063834704
11083961,277271.3294335894
11083107,261067.71268613296
11080168,588169.0975390954
10772961,331523.5274358114
11159655,265284.85439882614
12027072,491380.56176544726
10918504,793209.4400478705
11181337,422755.7547073466
11871266,223074.2436123178
12548039,146470.7006300799
10990771,209106.7370853711
10806735,924739.5799283312
10827209,220517.81276733533
10905844,980330.1314932072
10904337,389098.17256319674
11670077,1571367.6441006295
10859863,297075.3096719589
11779684,326185.2186348571
10815544,489420.2771020114
11449180,262046.89273043547
12028075,447877.52543890924
10837422,192965.07239573012
11668663,1886319.6409177373
11145159,306153.8689980459
11061893,316056.1783624602
11063018,162183.30592038177
10717609,382113.8373166922
11042064,293529.0350715475
12099951,781824.1967563992
11951960,322517.87685734424
10877052,248106.2621514736
10991930,105702.39827015555
11103888,194073.1573365689
11614730,427948.21672218514
10910905,369549.72328611923
10729267,325559.59437627613
