lotid,parcelvalue
11603179,724626.9979413083
14248117,454397.6498609768
10745402,652627.5111075065
11669842,2490403.1489027045
10829775,191265.04172161984
14309137,468938.9353249896
11692019,1110915.1012880914
10756957,291301.48502324
11343391,241871.14961997344
11168468,315143.41882525507
11060142,256624.03304391837
11648215,1764029.6046408396
12024393,1274739.79401063
11169212,663059.8049314916
10984324,251021.92074906913
11528949,460559.65509137657
12463719,437275.09658180724
10799656,319601.370505648
11052942,301229.4623952962
10845150,232468.16107705052
12041648,375746.58530585427
11154022,200157.51021434314
12022689,1414199.7580604374
11889108,783190.3513395214
12518879,268208.93219750235
11162111,475000.42089198105
11654901,1103100.65741691
11062624,193726.4251864257
11057317,330782.5255382039
11166923,234843.74918880936
11602765,969676.5660717833
11619769,555655.4373387331
12530891,282687.8522384507
10907457,522140.8340099043
12523454,279585.016651076
11128668,405310.66526214674
12521254,656669.3549915088
12865420,387986.2271818061
12102849,211668.7065732961
12071890,352860.75787736586
11155041,177052.93207424987
11075579,392097.6062211568
11619552,707847.7821437949
12076705,570983.6230516973
10811977,760192.3868731302
11462490,448616.61733753287
11610627,933049.2426913544
12054054,255899.29448669724
13838061,376165.3594627507
10927148,226467.10658640042
12048954,932624.8926455736
12103483,335216.41484345903
12467694,354788.17214819987
12865134,341364.39342488436
10981433,218399.35191776764
10796208,542913.1181413291
12117769,296900.61081754626
10967549,198889.4856600762
11539397,1270513.793773784
10867366,923046.0033432661
10767183,367880.6739002833
11892827,2801875.9813214187
11015827,350654.76474283944
10858994,883441.2898478989
10865580,587435.0681359295
11640652,1242979.9311939632
11151335,548740.5194882948
12642258,251603.12095911326
11153040,291004.79970362934
11149516,1277704.6491413356
11779699,333541.93309562677
10729948,233544.3322335147
12063251,342145.3041661488
11010175,404514.41454858205
12679738,410848.5410420719
10786098,194424.93519081452
11152788,314291.3279160632
12700583,424645.6868610316
11146899,328412.49749191187
12076246,1267033.8445699168
11067752,1243601.2349926226
13052774,323730.3636553038
12080388,1095905.410821042
10919775,268883.0012333105
12070852,362070.5000983973
10808170,682307.9811493049
11666815,480898.96181863203
11065543,282211.8840693123
10797947,453160.8293882895
10860078,412249.313808156
11058052,222602.95259433647
10772018,239890.95649713368
13838759,301714.4850450276
12009977,333493.2688186874
13055251,397262.82005451043
11099085,267944.5819316721
12523440,224610.66971103082
11756500,308341.74155540107
11079663,379098.6683387125
11102303,327766.06629654585
11036960,130738.03200143143
11059628,303896.77056836506
11128637,433354.460425436
10798866,176697.01503221728
12099964,410942.1956675942
11087389,277766.1224297309
12560019,887045.3189756572
10765175,276780.33455455175
10930058,762179.6014150039
12547871,450215.2804021523
10916064,1198536.6271037322
11074301,428801.89070535963
10888400,428268.1509813224
10715984,378868.43942216516
10776174,401860.9225197488
10870737,891668.6118040836
11042071,292898.6525836892
10763477,287809.71505017777
11151317,439005.38258310145
10810229,313464.857623556
11761506,141192.4289148924
10765566,326868.6236912089
10847359,210007.46765143555
11077603,320842.46341784275
11114612,536378.2203663555
12638824,213560.0849806129
12434875,437094.14820666757
10839575,265389.7666945234
11005922,342437.78960101143
11875744,264250.00162994186
11161158,238968.9280394177
11618427,513537.6711322642
12899773,282132.7685227162
11984159,1511020.221850214
11459029,397008.6867523556
10809508,463141.59604366054
11609417,662856.8538606353
10905325,275132.8781707737
10861084,506456.2232968643
10830731,301307.6112767887
10887721,351255.21058013086
10892420,256369.63404468657
10848760,312166.84982376103
12040935,324875.31439137843
12052134,463475.18924180063
11074457,328821.1624728682
12075818,479292.35048547253
11660607,8039376.678618939
10835172,328014.6632771355
12540937,260375.08232440654
11137719,530754.9847134864
11669985,1766251.651799611
11106732,310914.2432651554
10853036,563997.8841580022
10929945,896598.127563986
11161940,338092.4410198916
11966211,230143.4884579984
12127311,399071.0511111939
10895055,402484.9452249525
11163694,178765.20132485533
11890955,743357.7044991963
10831506,208597.65244272325
10852232,195398.21216759607
10727483,331350.5230234494
11620594,1231839.9936490706
10969593,153362.79345627286
10960010,184799.69904054282
12448446,211061.5676008557
10816883,518001.913504823
12460391,267722.872049172
13050107,684979.7655761681
12067295,217718.81205551905
12095158,784586.8199700662
11078818,352312.32978341385
10970887,455723.02187342435
12099258,369571.02543913526
11345415,510809.21455340524
10735205,443684.47653964924
10743876,284449.9840483547
12440747,363733.80795498274
11078899,452478.94989587896
12072295,912775.6211758516
10978613,156697.23188243905
10990448,725401.3965769149
12072172,1038566.4336639005
12124437,310606.32099083904
11053699,273748.8676077246
11145132,313851.33052229893
12254768,158417.07025805657
11119455,553512.3679026082
12638700,204682.63159841025
10963788,367157.95605887065
11756094,598524.3869390176
11169943,310633.8704187123
10834938,217181.49948405966
11871219,202998.3816235013
11342308,127416.06102018472
11106470,126098.18448658289
11110390,265848.7720468568
10735203,428308.99576253496
11697297,172917.03641908165
10800628,197210.01955852762
11649066,2778743.633991405
11658353,414923.91350658494
10721533,305557.022618547
11653752,1434047.4423685784
10722995,275460.2695922547
10790157,297234.34480731696
11993795,324745.21384634776
11110701,138624.62839008498
10910894,308449.38542202674
12093716,602114.0076742206
11042248,214398.7980339859
12074536,551275.0357068916
10896729,236535.59464668774
11120633,265000.9176596937
12122172,501693.2539451737
11447521,253403.37797115193
12109755,384947.253291134
12053872,385180.6251458046
11039011,140114.6380712884
10806592,764315.5921404732
11641417,1397064.165750329
11096756,243467.06649934853
10729407,264799.69897318084
12461797,186836.17360231827
10962864,381637.5271646323
12053635,309111.9566073389
11543392,464156.3760865446
11870612,277046.00402146316
11150908,473785.23149759026
11669404,755449.2287945857
10927024,160072.7177224914
11139292,682096.86179887
10906101,337547.3292477143
11056839,234715.45261519987
10757161,406784.876158705
10792537,211871.06998034203
10794964,305221.2209008739
11014650,336713.6472727475
11009857,1000288.5411393876
12126373,270980.7641433084
10797893,298726.83632907143
11058536,195851.5586668653
11078792,376806.2543554876
11886887,588619.4488103314
12013734,432692.0676374382
12119254,278251.0444288734
10728872,312808.76657769154
12546601,476248.24822530197
10718872,431948.7038150585
11787596,171960.75893402248
10921797,281738.06072750664
11170405,199005.98070162087
10733361,516342.0045102796
11653134,3735515.7276344276
10990452,829745.3480314855
12114161,188425.49771223584
10909958,486380.21577859315
11658514,881248.4211289218
11094753,109403.98285219878
11872117,253380.1792609677
12035356,1585982.461787751
11051618,265428.23998442985
11587692,307170.6811823637
11004872,274034.3628969218
10806484,409546.6454766308
11647528,1994240.516489064
12527855,405876.94680547464
10766380,360332.3153734579
11016514,272247.4253258425
11672334,1902890.373119864
11540338,314085.1802347801
10732478,497808.9850702574
11181157,541236.608874384
10803985,161719.13939224737
11165249,453069.219066473
11154443,288704.1119423982
10920698,363673.1083919252
11101079,334305.58668604627
12110542,310002.6251924953
11524669,341425.7652017296
10887139,221054.3959789905
11046448,171454.43463844527
10714290,292498.36724643013
11091492,264880.521760141
11952227,352538.1882485637
11042090,238414.41158457578
10970478,184160.97072068823
11076462,319878.85490763834
11099239,327994.9562620892
10811934,530000.8254315438
10994106,261251.85865503002
12540281,142780.07871809014
12111828,199554.26980864222
11654079,1466661.1134283172
11645438,347341.6272585379
13837967,263291.59172004904
12113507,292668.0169197037
10793700,198593.43263027226
10805166,124162.63117818744
10779165,320871.8387673485
11944153,268494.53906691016
11073047,307855.4600855743
12700139,350399.36821751035
12865680,296263.0840891545
11672478,5736271.84876532
11029110,376107.6068786066
10805319,985907.2014598073
10831387,138880.87555560007
11059692,175146.47578109484
10982087,321799.1540380591
11113467,532708.8352154011
11109198,318131.0760701429
11702188,262109.5893709593
11169817,226340.1483788205
10810354,456769.46174094576
11652249,1943136.2973085388
12523818,894034.0479227857
11012989,361997.64969027723
11010745,376197.2886102986
11181487,533615.4245790293
11814285,217775.50320017297
11010174,613970.9051768319
11169930,227388.6015231478
11521704,528993.9194538353
11087328,237625.83626512624
11458185,418347.72891645116
10848832,152548.54962249842
11060332,314302.7179220042
10759679,617927.1299727019
12544397,259909.41567650464
11118477,834754.7420099847
10790898,295183.7800441837
11163923,336203.78170743433
13985818,323394.94440726144
11343031,188662.8465303793
11149419,614862.1399246623
11049966,325542.74296505394
10903267,244347.7202508397
12560628,445817.93589543726
10999733,370442.2507650986
10794281,197254.03381600947
10774951,309162.51759294653
11568906,643001.0686610801
11667933,2065138.5699523205
10981241,328144.1959787247
10767527,324201.5245226647
10772250,251635.99590518884
11119224,389678.6447424386
11953962,378144.6908032518
10808213,321085.50292137876
12037518,740836.1049894335
11080564,533313.226358915
10852297,122001.71522795438
12113283,415549.5943795951
12039002,448510.95474880264
10742043,641139.5989653936
12698876,206626.63330938166
11543707,473386.878992766
12014205,1742106.0100947712
12066227,146472.72176242957
10712267,416254.01774135866
12034456,1346050.119985438
10725592,391782.1333968127
10759010,519420.65953974525
11757281,738549.8205581817
12078547,756581.9080050482
10916908,724390.6945896903
10990163,397931.3109043038
10871008,257740.00016453123
12110419,318359.6133762402
11068525,992808.5886545051
11654526,2012948.7958590307
10766000,540731.2628368635
10733627,346012.87839014817
11672473,4253365.394480076
12656936,206244.1109044862
10863104,355661.5177034408
11079582,322866.7555553813
11164008,363551.7396525814
11083961,270210.9707013984
11083107,271670.3490843624
11080168,559307.900647131
10772961,357519.66301377263
11159655,237481.0716964197
12027072,538187.9910793606
10918504,831752.9443449136
11181337,432273.02101548744
11871266,250082.68762111873
12548039,131795.09306730045
10990771,205867.40118166688
10806735,904363.0344097296
10827209,228578.3318799974
10905844,976237.6102877406
10904337,414570.7017953238
11670077,1873610.3441922273
10859863,251554.1764437198
11779684,315268.1693467606
10815544,510927.1174003306
11449180,264546.78209654486
12028075,437562.93371479656
10837422,187261.08285146675
11668663,1759786.8829250925
11145159,314919.2925993556
11061893,347625.7909853125
11063018,158818.84282134662
10717609,386137.4384398155
11042064,292898.6525836892
12099951,812861.295600854
11951960,333387.3769933982
10877052,247041.58615028192
10991930,110087.52625381174
11103888,301836.51035295095
11614730,428161.972778199
10910905,338681.38828107837
10729267,334209.15795372217
