lotid,parcelvalue
11982398,707603.2430763011
11603179,743295.1005364091
14248117,430672.22011619445
10745402,681233.0190517282
11669842,2473926.9174499926
10829775,196164.79145012962
14309137,467140.8694999585
11692019,1299090.731470352
10756957,285444.2194128609
11343391,241187.42814575718
11168468,310582.8281470359
11060142,267904.6420838815
11648215,1758578.4238289655
12024393,1271177.5761608134
11169212,660203.1614159779
10984324,274749.9776094191
11528949,469660.26038555993
12463719,498606.1007670269
10799656,322113.4685228719
11052942,289453.0664774361
10845150,235505.07979274384
12041648,377238.68859387527
11154022,214817.89086528306
12022689,1361497.7203772366
11889108,766866.4165419409
12518879,263954.4823452452
11162111,480434.91809279687
11654901,1075620.9287033288
11062624,192538.74271942343
11057317,343477.1141457267
11166923,235997.90728989552
11602765,998466.9062682166
11619769,569499.8995565381
12530891,283229.3574054779
10907457,557948.1588647093
12523454,270506.8839498693
11128668,399167.612147255
12521254,659790.2606550239
12865420,380313.4530457793
12102849,223741.11684151896
12071890,345527.21558306145
11155041,176847.33845259895
11075579,420958.98281769897
11619552,738862.3917600653
12076705,540365.3495125789
10811977,682575.2676798416
11462490,419532.21651962295
11610627,956290.2961297095
12054054,244257.7151462374
13838061,485349.56569264265
10927148,225553.5808517183
12048954,924170.9776637988
12103483,344474.35755445686
12467694,356547.10757597064
12865134,356729.4101487816
10981433,226723.33130452872
10796208,552918.1399250795
12117769,306190.22022128105
10967549,212412.39905833118
11539397,1312890.6297144182
10867366,926854.1940356002
10767183,391205.17957415874
11892827,2537526.3508894467
11015827,352374.3886270122
10858994,869988.4363359936
10865580,644747.2231965301
11640652,1207905.4033762563
11151335,563771.8558527094
12642258,259094.13929578796
11153040,294855.9160826652
11149516,1284161.5944208861
11779699,350342.46004282235
10729948,242825.14449063476
12063251,356038.7856634605
11010175,399271.1694227263
12679738,423859.42524589086
10786098,195111.019269596
11152788,298547.8911853704
12700583,423151.81637915364
11146899,330588.47673622885
12076246,1241029.9267883396
11067752,1150675.9818367432
13052774,340396.178118057
12080388,1040930.0523454999
10919775,301951.87178332097
12070852,327800.66705163184
10808170,687377.9021305233
11666815,508025.33155146206
11065543,278821.2748015954
10797947,451288.96262183064
10860078,410897.0066050386
11058052,216342.56461800507
10772018,238444.81000924908
13838759,344201.14036075585
12009977,339568.7370899047
13055251,417189.4122953
11099085,287215.86341572256
12523440,222177.01451515302
11756500,323534.5894634212
11079663,384028.06573400437
11102303,321114.8048231506
11036960,129052.53564691261
11059628,313099.96687376336
11128637,425232.77263495344
10798866,172583.37148809558
12099964,417718.10885133484
11087389,275341.73558703
12560019,658121.1537685358
10765175,294835.6706287227
10930058,732123.189935072
12547871,452281.6545508764
10916064,1138007.957841275
11074301,451437.0385560596
10888400,410784.16586856137
10715984,347027.8054739693
10776174,409598.0824355232
10870737,886714.3490116184
11042071,288643.7350125315
10763477,234288.23353122902
11151317,446375.11722390045
10810229,316430.77356469695
11761506,145811.77679114262
10765566,334095.13301571476
10847359,198704.388994834
11077603,321168.70740049647
11114612,546076.3437133854
12638824,212787.0826476983
12434875,366282.8181831158
10839575,272183.7409720745
11005922,352837.0975130058
11875744,292623.8336578712
11161158,238315.68252915217
11618427,527047.0030675062
12899773,289994.61860722495
11984159,1469022.210429704
11459029,406568.7296320076
10809508,476994.46324654284
11609417,684499.5928230928
10905325,340545.5393398508
10861084,489936.81253615126
10830731,307933.1805154447
10887721,346908.6833819444
10892420,268086.6154271036
10848760,307780.5110317626
12040935,324003.92042401794
12052134,479577.9732193627
11074457,336607.5956268934
12075818,485416.22288932465
11660607,8437530.473496657
10835172,328023.3245719714
12540937,320825.8453520028
11137719,512834.72195769305
11669985,1865310.6039556393
11106732,315796.4820591074
10853036,565068.016177404
10929945,834415.8282432769
11161940,352030.44098363834
11966211,222143.11557951212
12127311,393747.3792522083
10895055,410038.9424565988
11163694,174028.54907692966
11890955,867701.5150747192
10831506,201596.52745146924
10852232,190569.4671835211
10727483,333705.3721755177
11620594,1205852.0747180553
10969593,153182.95574122304
10960010,175803.4229271687
12448446,213893.88810325065
10816883,519125.3552633924
12460391,263266.65608546167
13050107,695979.4471582853
12067295,210380.2539760043
12095158,876631.2411390491
11078818,341595.5107156043
10970887,533715.5273164492
12099258,357811.53500518604
11345415,514841.9003082977
10735205,447582.31914387405
10743876,295110.2273393697
12440747,353419.0345018024
11078899,455224.22540738335
12072295,886409.9720521453
10978613,160795.4494974946
10990448,661907.8476702255
12072172,1101153.7470714217
12124437,311755.59891061095
11053699,271488.9691720206
11145132,297281.88210532296
12254768,162426.68750669606
11119455,549671.0832707885
12638700,204391.92838398006
10963788,327528.1800207851
11756094,592561.3110742085
11169943,310132.93810592673
10834938,230383.32876891328
11871219,231908.7544918182
11342308,104492.78673374256
11106470,126140.48432274417
11110390,264407.97937242687
10735203,445144.001059973
11697297,175126.04678602537
10800628,194213.98600899926
11649066,3061705.202575572
11658353,407270.3576996676
10721533,311330.13683875406
11653752,1499276.6503345994
10722995,283183.98280175286
10790157,300552.1666620398
11993795,329571.0807627205
11110701,143067.90783877685
10910894,299819.2917106663
12093716,592163.6068015306
11042248,215576.41275555672
12074536,576164.6284706035
10896729,227702.7561314852
11120633,261303.60895177713
12122172,530431.4841978395
11447521,236778.82212167332
12109755,425352.8275169902
12053872,377373.98368060956
11039011,151928.27110781448
10806592,744168.9310819015
11641417,1491928.276549023
11096756,252215.17528047974
10729407,264089.4422992431
12461797,219848.40331306058
10962864,381953.45958942187
12053635,297222.91785381135
11543392,467772.1239810793
11870612,280320.7403409657
11150908,485405.11272084207
11669404,791296.9030436153
10927024,168595.77194879594
11139292,720712.1848283906
10906101,363194.0027533901
11056839,235612.91014134017
10757161,393696.3136441437
10792537,203214.87496124333
10794964,276257.0540885875
11014650,324729.0130080274
11009857,979767.5691633448
12126373,266650.5571367385
10797893,317296.22967323544
11058536,185436.25463346246
11078792,383943.1079857934
11886887,599916.8589626254
12013734,462131.9819317126
12119254,283149.4165542765
10728872,314438.1369953542
12546601,525172.5142568996
10718872,424701.04530967487
11787596,179407.65973001535
10921797,261108.31031551925
11170405,193462.72135744052
10733361,531144.2119140672
11653134,4222055.581850589
10990452,759999.3412296032
12114161,199594.75042566474
10909958,473333.01760477846
11658514,866385.1272286068
11094753,117619.82264016823
11872117,250099.72586209956
12035356,1610281.7284254793
11051618,268174.57941320026
11587692,242665.87238845532
11004872,280322.8790266474
10806484,394672.21030915994
11647528,1512142.7437769086
12527855,363496.16196126456
10766380,353505.32897933776
11016514,274253.6327752404
11672334,1913716.359921735
11540338,363077.6414832602
10732478,514378.6129076444
11181157,545801.4416278529
10803985,157693.80550673837
11165249,456577.26235805446
11154443,296837.67048648396
10920698,362728.78130630055
11101079,291287.36931004655
12110542,311586.770682008
11524669,329908.1863768098
10887139,220054.8093005359
11046448,160949.48310481227
10714290,288155.2655167347
11091492,269220.077036673
11952227,385037.27565519296
11042090,235370.36125211432
10970478,182370.61362501536
11076462,312436.5944568506
11099239,292824.83149796596
10811934,549675.2769443428
10994106,266144.4768009233
12540281,142914.0860566623
12111828,204164.38468456102
11654079,1578883.075793424
11645438,323009.25297609693
13837967,286347.2401474668
12113507,296613.55065883097
10793700,197852.71470087313
10805166,129452.40621545019
10779165,318890.6736442489
11944153,268549.26068296947
11073047,299670.6449932623
12700139,345034.604504981
12865680,303890.88368619024
11672478,5824253.247351164
11029110,378397.46199483133
10805319,1044326.6734179533
10831387,132919.2122101866
11059692,187907.19206496805
10982087,295044.940703767
11113467,539195.781484118
11109198,315180.29399712087
11702188,269119.45052398054
11169817,218029.37956081875
10810354,445973.44057782495
11652249,1961551.634767132
12523818,854307.7086163892
11012989,354980.97963364195
11010745,383623.9520839762
11181487,516687.400208221
11814285,220293.3401503976
11010174,614232.5090588108
11169930,219444.5429530161
11521704,552538.6114837733
11087328,251243.38224411744
11458185,427337.0036117194
10848832,147993.89472671162
11060332,335930.2963430809
10759679,691617.8124223216
12544397,262200.2650246173
11118477,860436.8161956116
10790898,303110.5516129491
11163923,312367.4747442769
13985818,334630.84020083107
11343031,180455.07830053088
11149419,614462.1768708124
11049966,330974.5971082569
10903267,249124.6794353383
12560628,392156.94927046227
10999733,349344.21998856496
10794281,194031.8180768776
10774951,308973.3432699532
11568906,682887.797367617
11667933,2048752.3306402373
10981241,295527.05121629575
10767527,329066.0680942007
10772250,265574.51152042305
11119224,381144.20562441525
11953962,415033.80963423697
10808213,319611.6384729857
12037518,740617.6028748081
11080564,538357.2317925954
10852297,122976.14051513355
12113283,432479.890006277
12039002,424050.26184979535
10742043,667608.405803024
12698876,202541.5660553137
11543707,484324.93900718284
12014205,1745572.1264196828
12066227,146838.8361881375
10712267,383667.85687341174
12034456,1289797.619764698
10725592,376505.4858356366
10759010,527131.4518723859
11757281,716835.1420736149
12078547,752515.9871427799
10916908,712147.1828198455
10990163,350043.2230138255
10871008,246728.1316609845
12110419,325118.21131895867
11068525,945682.935158448
11654526,2011948.2822506637
10766000,524619.8739668593
10733627,354477.5949567873
11672473,3442446.480080379
12656936,211879.89748563897
10863104,352108.337195201
11079582,328418.9768511214
11164008,363496.16196126456
11083961,285925.91179980367
11083107,264767.29785719304
11080168,589657.0025173636
10772961,341971.0049796706
11159655,254950.7928188242
12027072,514496.3583033109
10918504,810497.7954337719
11181337,428123.46416260174
11871266,243721.6052687019
12548039,123341.65546992092
10990771,196350.4599664624
10806735,925384.5225108253
10827209,222932.6052994487
10905844,975992.4937742143
10904337,420054.2676796242
11670077,1897737.4962147283
10859863,300009.2093281689
11779684,331050.3598517189
10815544,512490.5270933162
11449180,257741.64395739653
12028075,438383.13360510743
10837422,196525.8083259061
11668663,1709460.505789292
11145159,291618.68718520174
11061893,348101.74668427254
11063018,156027.9403115928
10717609,377906.99972802657
11042064,288643.7350125315
12099951,813850.0405038883
11951960,326119.3730458928
10877052,255975.98173308859
10991930,113533.20366840233
11103888,209636.8163344852
11614730,432565.6870679308
10910905,346358.605692331
10729267,328243.62902199477
