lotid,parcelvalue
10745402,605523.558613357
11669842,2527943.364776651
10829775,222084.6429351978
14309137,381941.20319387567
11692019,1015964.5372269029
10756957,247421.89581680275
11343391,221576.7628505702
11168468,284594.3111385518
11060142,303224.33164094243
11648215,1668964.8165300568
12024393,1094016.3938155973
11169212,791452.1359040535
10984324,283812.872615761
11528949,494496.7362295787
12463719,779062.2510150071
10799656,300072.0254214035
11052942,318892.60015770374
10845150,234745.51095150728
12041648,367786.3385301317
11154022,225370.69067433555
12022689,1033674.0660002757
11889108,665818.3738088784
12518879,236972.32307364384
11162111,437236.0733845663
11654901,753686.1030792079
11062624,262838.37620717427
11057317,366944.7547047269
11166923,200196.29833184145
11602765,765786.8662602927
11619769,503559.79958430136
12530891,150965.73046032334
10907457,586845.6493421086
12523454,260939.5532151646
11128668,383785.66414664057
12521254,572303.4925791606
12865420,536471.3821489855
12102849,176095.7054831626
12071890,426765.0352647119
11155041,165512.12024995065
11075579,415016.63015436643
11619552,735509.7598932311
12076705,715811.1877265758
10811977,577716.0757959037
11462490,317039.5819253875
11610627,846959.5626212655
12054054,242391.28396353725
13838061,274209.01920293516
10927148,242749.42904397668
12048954,865831.6239512024
12103483,332839.4538132017
12467694,393528.0456955394
12865134,441425.25602895854
10981433,261836.89680041026
10796208,501641.0628894903
12117769,310394.03286969254
10967549,234502.7424252849
11539397,903604.8042326695
10867366,954050.8927731202
10767183,449709.7510910321
11892827,2792183.817099263
11015827,366847.4785015156
10858994,722354.0240039396
10865580,504921.42162100476
11640652,1071298.205954508
11151335,533270.6790544947
12642258,295335.6658585936
11153040,362581.6748431161
11149516,1552333.358712419
11779699,369330.3212462237
10729948,255900.91107322695
12063251,340058.147194878
11010175,509922.62405769783
12679738,407585.1207388675
10786098,227953.94073702442
11152788,398705.8946416715
12700583,481443.48468766734
11146899,332476.0213686185
12076246,1557941.804449641
11067752,1358930.4897148355
13052774,407258.2239653717
12080388,1293912.380203026
10919775,314978.9996809556
12070852,279624.6962888354
10808170,640271.4287607467
11666815,371249.2781695665
11065543,300507.9463593069
10797947,412787.7426363559
10860078,342941.89956002164
11058052,234245.4262667723
10772018,241911.19306031457
13838759,310598.80013961723
12009977,236698.7988940903
13055251,448191.65090413153
11099085,304558.70711985184
12523440,239586.67267770035
11756500,313732.7578639386
11079663,401983.2770189562
11102303,387261.7661551449
11036960,168049.7658084809
11059628,399537.64923107973
11128637,402994.42926764244
10798866,171958.71148020477
12099964,370549.0856656588
11087389,280725.8434737493
12560019,500356.62071871985
10765175,287382.4971378356
10930058,777787.4164417522
12547871,395365.86895289586
10916064,1277956.4054378571
11074301,446414.0925767965
10888400,452000.44832037814
10715984,392309.2088048989
10776174,412258.38689180714
10870737,805516.2396593916
11042071,336899.92853633815
10763477,191153.13774784387
11151317,444302.7652803164
10810229,287513.59716178407
11761506,166374.48897759907
10765566,347232.01036547695
10847359,199358.805363784
11077603,310108.0278030569
11114612,476221.33225965867
12638824,224480.97875762157
12434875,404128.9332014941
10839575,252328.95394066465
11005922,466217.3430802914
11875744,418995.34288515785
11161158,256242.33254470662
11618427,455484.8376269968
12899773,274205.07337496756
11984159,1743443.2443086791
11459029,329474.85152984393
10809508,468986.4150674111
11609417,341138.8108945985
10905325,311361.392394376
10861084,362457.71858812426
10830731,329441.6284902365
10887721,354358.1034498725
10892420,191675.86994305384
10848760,265379.2974408229
12040935,340735.75500375894
12052134,431861.1808966515
11074457,390060.09963870357
12075818,548560.663311687
11660607,5388845.833723987
10835172,380333.4378957691
12540937,278705.7851473637
11137719,709603.2944209017
11669985,1577532.2393257574
11106732,330413.06296817376
10853036,530730.1260011034
10929945,870196.3266859142
11161940,329610.1447443005
11966211,274467.4697537013
12127311,394730.6447512418
10895055,405128.14685837494
11163694,187195.6818853631
11890955,853451.818892773
10831506,223865.06345130625
10852232,188305.06786439053
10727483,294835.94232342625
11620594,788193.8961450901
10969593,182607.62166959158
10960010,194097.32090624885
12448446,339739.1919763481
10816883,460261.10525189195
12460391,259966.25950461315
13050107,730015.8506728138
12067295,252190.07763501687
12095158,870218.4039116519
11078818,394046.8277229424
10970887,398662.8008441229
12099258,408795.54390185676
11345415,498270.7375655503
10735205,399502.8331577093
10743876,321882.60035139415
12440747,381805.9588153072
11078899,488126.3285501151
12072295,1154773.5398522918
10978613,197084.9547580123
10990448,652281.921619879
12072172,1480773.3740051554
12124437,282108.4110893655
11053699,291774.8509499615
11145132,304451.08969924337
12254768,301479.50221526664
11119455,503234.8329096072
12638700,216080.10473223534
10963788,326603.3954702314
11756094,618234.4825985725
11169943,315629.12120093574
10834938,291867.61271341937
11871219,224674.767768083
11342308,125943.42933206356
11106470,128721.88363328358
11110390,254930.61850942764
10735203,399822.98142054473
11697297,272849.34350003535
10800628,189309.66930971286
11649066,2379300.5471414556
11658353,336379.759177558
10721533,328220.71781017625
11653752,1126359.1600253065
10722995,291712.45433281414
10790157,341535.47571464384
11993795,343188.26637918415
11110701,138838.09812628396
10910894,321095.9993736431
12093716,509865.6486474827
11042248,262094.45113085426
12074536,523059.6951889593
10896729,204210.7280912287
11120633,230540.53424732285
12122172,529763.4092987367
11447521,222050.05832779754
12109755,372711.108844369
12053872,361539.83308029745
11039011,159426.0855968507
10806592,669571.1532124591
11641417,1098353.8155847644
11096756,237438.54156387557
10729407,237128.45937115574
12461797,215789.34471657095
10962864,365126.19573334436
12053635,242361.16622663656
11543392,319813.33836099843
11870612,308832.6373851162
11150908,460740.82289354614
11669404,515141.84473969747
10927024,161191.6678926154
11139292,586277.6342725985
10906101,300497.7754915415
11056839,259567.25407216468
10757161,353870.2381278351
10792537,185171.2689998365
10794964,279423.2874762678
11014650,351418.35532190383
11009857,1265403.2900474675
12126373,278629.32168724743
10797893,332864.61885732226
11058536,201823.55352296558
11078792,409379.7439849764
11886887,434433.44178293255
12013734,444580.790433461
12119254,325325.6232867153
10728872,259212.4646779422
12546601,438851.7230017723
10718872,403434.79325835576
11787596,158838.2746072215
10921797,232895.47542829416
11170405,178382.55425373578
10733361,539099.4600299214
11653134,2550511.892216884
10990452,755223.1679494566
12114161,170974.48434357464
10909958,399059.5807091334
11658514,725778.5464873812
11094753,137389.93153913537
11872117,282032.8737555381
12035356,1256841.4402419957
11051618,266493.8907148065
11587692,216528.1884437164
11004872,372102.7144999149
10806484,297909.6505773364
11647528,1158676.183514387
12527855,231478.08845115989
10766380,396002.8293439443
11016514,265585.9253096545
11672334,1673929.850613055
11540338,239274.74076998557
10732478,473487.823708392
11181157,521404.4314291049
10803985,166578.6004429607
11165249,441829.89171993255
11154443,316606.4343323788
10920698,402021.9775159018
11101079,278682.9475677196
12110542,264518.36674351536
11524669,202997.14943005797
10887139,243951.0756622511
11046448,216365.31974747704
10714290,290800.3653587981
11091492,295022.5700507426
11952227,439866.94962027075
11042090,232215.47464343367
10970478,203435.74377636838
11076462,309950.253565028
11099239,302818.9625537291
10811934,476945.9258007889
10994106,350844.47435995954
12540281,155811.6271341259
12111828,210702.68296740737
11654079,1229485.9641816695
11645438,258419.32900294234
13837967,257268.45104148096
12113507,283444.5821637387
10793700,180675.22115079823
10805166,142512.40016734574
10779165,295852.56429795426
11944153,260631.47325334634
11073047,320377.94789977407
12700139,354883.131022047
12865680,339033.8039245416
11672478,3605114.5184095735
11029110,361234.1410326948
10805319,1140952.8484877122
10831387,135887.22265845782
11059692,201665.23111916575
10982087,336030.5443042593
11113467,494161.0950202119
11109198,290538.27795223
11702188,418694.68728745886
11169817,156731.2520153442
10810354,420223.6903296126
11652249,1640579.5737860145
12523818,965241.4382863323
11012989,384538.3549474575
11010745,456063.3129631855
11181487,447694.36474713293
11814285,272337.33473935525
11010174,870835.9765805856
11169930,159495.22607103107
11521704,662800.6367748996
11087328,306800.9114315328
11458185,285732.4420022473
10848832,174558.94132493972
11060332,406146.1235642316
10759679,574855.7962492544
12544397,239295.473505298
11118477,763343.5009458346
10790898,292580.2496056705
11163923,287343.55879506964
13985818,361141.5014848859
11343031,191273.4969642311
11149419,722906.2569636422
11049966,395154.6124614614
10903267,221600.4227353158
12560628,341875.8457514605
10999733,485798.40062864515
10794281,175314.01081276182
10774951,320478.7605728944
11568906,767365.1226227505
11667933,1705751.0114934198
10981241,351013.27963159245
10767527,369072.39541387587
10772250,278367.5489997835
11119224,343995.34548829694
11953962,419767.86724118184
10808213,290084.5886357266
12037518,543994.6130197176
11080564,589422.187330637
10852297,115873.38178354221
12113283,308235.76848717046
12039002,330630.2502495655
10742043,618359.1077844251
12698876,242959.27772306945
11543707,429057.36998638924
12014205,1659617.0046258627
12066227,192876.3775488086
10712267,385822.77399345866
12034456,1130706.414280897
10725592,428791.6604103786
10759010,495823.1212364584
11757281,616051.7056319288
12078547,654605.2803270867
10916908,711560.4902662644
10990163,360269.9730912159
10871008,273925.43012120004
12110419,286936.098869741
11068525,805711.2232349458
11654526,1583362.8645495337
10766000,539741.6363907738
10733627,350188.59540196095
11672473,3060951.6494908864
12656936,244921.7500408171
10863104,315291.0421118913
11079582,334407.39982915943
11164008,344600.78412889584
11083961,325402.35331937944
11083107,268448.893058343
11080168,559304.178043686
10772961,359274.0804008366
11159655,229190.94138531754
12027072,399107.7281877004
10918504,714975.1030221455
11181337,395681.1995806971
11871266,246216.65087205177
12548039,143451.6751503717
10990771,213134.6475327168
10806735,905126.4689896957
10827209,223112.61306899207
10905844,862956.7592262947
10904337,313398.7048622364
11670077,1321094.23494166
10859863,214882.70854783364
11779684,354677.8507217573
10815544,464517.3980665651
11449180,256256.15537773093
12028075,384205.88627335225
10837422,199587.73168635613
11668663,1535953.572213778
11145159,297895.9769840023
11061893,351575.5468508131
11063018,200974.84268084224
10717609,396108.48383413
11042064,336899.92853633815
12099951,666496.3767416858
11951960,322870.2889644599
10877052,236746.25361956068
10991930,94095.07517196675
11103888,166467.2482452435
11614730,357830.5087579858
10910905,356595.46821824403
10729267,302788.66700524715
