lotid,parcelvalue
14248117,359824.47357541486
10745402,670986.097444499
11669842,3065490.079400405
10829775,224702.00307499626
14309137,452380.28748310666
11692019,980081.6572515047
10756957,257374.8314524352
11343391,256556.17596506648
11168468,298196.13993695064
11060142,285726.4527517439
11648215,1541906.72704144
12024393,1596767.235937487
11169212,700522.393507723
10984324,246570.73985275737
11528949,392659.82849677396
12463719,634334.8631886948
10799656,279018.068024677
11052942,270283.52139183885
10845150,274950.65331447806
12041648,323343.19590464607
11154022,222359.9237134489
12022689,1276141.6335290163
11889108,871911.5772044567
12518879,248603.95413038184
11162111,500056.2950412943
11654901,1245106.6615817144
11062624,207299.193951624
11057317,288636.15900795604
11166923,228424.88804057686
11602765,1003772.5572373165
11619769,576756.0228830844
12530891,247579.16366789793
10907457,536122.6772376385
12523454,275049.2265458678
11128668,409118.34423215117
12521254,662713.7525235504
12865420,406081.3287245868
12102849,213485.93398220622
12071890,437113.33775274106
11155041,157813.32130153765
11075579,445035.2387587709
11619552,801781.2079015987
12076705,677726.9636931084
10811977,804389.2157817415
11462490,372243.2975864441
11610627,803448.6206094342
12054054,261311.16271778112
13838061,270582.06737251155
10927148,207389.22858049546
12048954,946641.005465681
12103483,333059.6077953148
12467694,377130.4022908005
12865134,359446.3503779394
10981433,263633.4672183528
10796208,540867.9330024023
12117769,400030.78916940873
10967549,243216.61931380967
11539397,1323881.705206252
10867366,1193053.6134232199
10767183,445881.17533921
11892827,2845993.0946785146
11015827,363849.0549520023
10858994,756528.051154212
10865580,754632.1409456575
11640652,1539020.0374758956
11151335,575325.210603953
12642258,254833.74872171055
11153040,260466.15588071203
11149516,1353358.5688290182
11779699,354139.8843604906
10729948,267550.4895656019
12063251,264425.53362654237
11010175,482221.145305361
12679738,374962.75309699826
10786098,215288.6472863912
11152788,310567.612551677
12700583,405356.8620348348
11146899,331899.0308955922
12076246,1147002.8050648493
11067752,1342059.979161592
13052774,353917.3345110513
12080388,1018765.2836973865
10919775,344362.0352501011
12070852,245502.20373814352
10808170,677353.4701779067
11666815,446272.9956661745
11065543,246808.14630141834
10797947,370342.48628028465
10860078,414646.7447528198
11058052,229710.061979582
10772018,202536.32011432844
13838759,433402.79739274265
12009977,353332.39438931516
13055251,480981.3069758273
11099085,291707.958989617
12523440,238053.6788986809
11756500,363573.14456346206
11079663,408446.9095616891
11102303,322380.1781004874
11036960,147812.97425747625
11059628,379976.5908116865
11128637,414168.1494090365
10798866,167016.06316945248
12099964,425181.77686949464
11087389,233551.93415338497
12560019,330002.76041295286
10765175,262952.74865066906
10930058,678099.7467351594
12547871,397662.86336153484
10916064,1059819.227127109
11074301,451330.8037439181
10888400,427900.7766608337
10715984,386411.7353387077
10776174,394011.1015623386
10870737,1026252.788323506
11042071,273687.6161726137
10763477,165317.13908909465
11151317,480095.3830891399
10810229,314180.6843634186
11761506,147571.77981669115
10765566,362280.9213747218
10847359,237385.70931576798
11077603,279955.30079172755
11114612,555077.1288362899
12638824,211617.8835090836
12434875,404039.700535819
10839575,239760.87744847886
11005922,337199.0338261178
11875744,265280.69604637515
11161158,249091.99576621767
11618427,533584.9046287172
12899773,258317.71739609176
11984159,1231421.1688785534
11459029,402932.98982484505
10809508,485555.38010614016
11609417,439405.2754222507
10905325,350394.10331240244
10861084,426198.1142822756
10830731,327378.2434696875
10887721,323486.6698062253
10892420,243474.78337248665
10848760,245303.6261625747
12040935,313851.9324371387
12052134,445605.87663483137
11074457,429379.0746550179
12075818,534105.9086207123
11660607,6898875.020306929
10835172,341131.65883694094
12540937,253025.84208626082
11137719,648936.5373356442
11669985,1867195.6618746785
11106732,321966.5679672588
10853036,612863.7688634524
10929945,724502.6032579624
11161940,362384.9849452199
11966211,255873.40951603683
12127311,368887.3566532107
10895055,406492.677384871
11163694,211671.11582525505
11890955,837676.206672093
10831506,209180.28076862643
10852232,210806.3919859354
10727483,346035.2887533276
11620594,658637.1742324263
10969593,175214.69621738832
10960010,206314.49921975986
12448446,254178.1038086422
10816883,399258.90953951364
12460391,264380.9714464501
13050107,791195.9784276341
12067295,210753.18813580557
12095158,1027985.1632246904
11078818,388137.71132609394
10970887,301401.4328158414
12099258,374804.817287569
11345415,519758.3536687293
10735205,467738.24695224833
10743876,306769.61143491516
12440747,381246.56941078877
11078899,497072.79947349883
12072295,813830.3859644821
10978613,163533.60712361615
10990448,712764.0316733412
12072172,969304.1129295641
12124437,309903.4300227463
11053699,275719.90186087583
11145132,270684.9459144755
12254768,164023.2416567548
11119455,553239.5211082901
12638700,205785.15676792205
10963788,408866.584384585
11756094,600578.7567296873
11169943,325635.9013367188
10834938,259195.41965860393
11871219,202044.12365806993
11342308,151801.67804990557
11106470,125185.50430715138
11110390,250451.40277726948
10735203,456172.4715423913
11697297,165682.92265596325
10800628,193890.34291151262
11649066,1664657.9488364034
11658353,421393.3183984058
10721533,293906.4366540489
11653752,1662222.3094029923
10722995,350649.3181702001
10790157,310844.13652344263
11993795,489694.79535198765
11110701,148080.04454342794
10910894,362517.5028335541
12093716,432686.56887040235
11042248,193714.17916464736
12074536,600454.0429279051
10896729,258922.09046109882
11120633,243563.25973537547
12122172,464364.8896307961
11447521,227309.66379083128
12109755,366440.00536507904
12053872,376432.3705828049
11039011,155633.84341119177
10806592,704442.0205965614
11641417,1184147.148658282
11096756,232055.82345402724
10729407,246072.06434157043
12461797,227717.59239226228
10962864,388829.138110154
12053635,237361.4841989662
11543392,481448.7282630949
11870612,283438.8667690913
11150908,498096.5367592881
11669404,788535.8105403146
10927024,189175.34358166394
11139292,524420.3154896371
10906101,345169.96015167335
11056839,233882.33127903123
10757161,355705.58562838536
10792537,208520.32747609878
10794964,284257.3884352867
11014650,322608.09679866047
11009857,1089251.255541397
12126373,258622.9939576753
10797893,291456.87899496814
11058536,199690.1231878994
11078792,422214.22684682725
11886887,643732.9154254169
12013734,425113.2448687497
12119254,357732.33814757166
10728872,306868.0227727009
12546601,434007.9176867921
10718872,468801.58258843166
11787596,179459.65596476596
10921797,179829.32898647533
11170405,210602.64644110095
10733361,564546.8210518839
11653134,4274577.423487723
10990452,811351.475410589
12114161,203084.93292190882
10909958,427152.0667490872
11658514,958441.4933645396
11094753,113726.90671691323
11872117,262356.8382064421
12035356,1233618.3592538666
11051618,228545.36685141773
11587692,330769.7926400911
11004872,265965.8143983941
10806484,419688.24970338016
11647528,937198.5704364228
12527855,295027.7040982647
10766380,353227.80501059187
11016514,227180.2663686528
11672334,1675333.7875203635
11540338,442085.1144809056
10732478,485764.21942836576
11181157,576468.7923052324
10803985,168154.01175221376
11165249,442688.81611393177
11154443,260814.33345278603
10920698,331669.4550500418
11101079,255501.90970934837
12110542,281633.48832714866
11524669,273710.9690435765
10887139,239462.71382119728
11046448,179551.5714871466
10714290,223790.19459833344
11091492,300441.4407777248
11952227,444104.65185031726
11042090,199823.6612341866
10970478,199057.72713578073
11076462,258854.44654300172
11099239,284404.3290447478
10811934,631593.407150561
10994106,266002.61732509366
12540281,156799.78586161108
12111828,231925.94592851147
11654079,1510041.8569360306
11645438,352627.08690922277
13837967,240258.90322629025
12113507,345258.91839809355
10793700,213559.56388744008
10805166,147472.22068416607
10779165,281456.64677697566
11944153,354976.2959571967
11073047,341276.67899571505
12700139,290828.57233793853
12865680,306621.1351134758
11672478,5701249.4937567
11029110,350997.8842322154
10805319,963430.6287707505
10831387,141746.49933207323
11059692,206086.08231709513
10982087,296447.8502605072
11113467,507280.80201124365
11109198,291188.0283532686
11702188,240276.9194200906
11169817,190010.3861925079
10810354,471799.8486072943
11652249,2280278.2135359445
12523818,815329.4136045444
11012989,328018.17869232025
11010745,446957.7345567154
11181487,497176.12343015015
11814285,211858.4069859864
11010174,666922.8744369679
11169930,192708.1659877305
11521704,419738.13625234
11087328,279429.27962122933
11458185,392155.06330661895
10848832,174328.0760500158
11060332,354383.9674685333
10759679,699844.2858964971
12544397,259625.99296127644
11118477,886755.8731789453
10790898,321933.03330037114
11163923,319235.21431279153
13985818,336980.34374846355
11343031,185154.59751281264
11149419,612314.8986201348
11049966,384086.5527359259
10903267,314437.66702525865
12560628,376383.85815064923
10999733,342033.9890823893
10794281,213559.56388744008
10774951,315752.78093567025
11568906,981187.9792232832
11667933,1976609.0624809102
10981241,314126.0640353003
10767527,340268.73995813093
10772250,268160.84503171354
11119224,382902.993966987
11953962,449492.62126263196
10808213,310626.2842776875
12037518,669275.4845983578
11080564,513397.3114794679
10852297,158847.66444013576
12113283,377336.50686522387
12039002,244288.21350375167
10742043,701282.9700157852
12698876,266422.5995468961
11543707,468995.97614788543
12014205,1712080.3978535314
12066227,164309.38195292692
10712267,357623.71507653204
12034456,1355089.1554328722
10725592,442057.5929783735
10759010,546432.4169493489
11757281,675817.8786694754
12078547,780582.2564773659
10916908,808014.2243773727
10990163,331448.5704539986
10871008,234216.36245400656
12110419,281393.6831798917
11068525,962973.3507413795
11654526,2152537.7782157483
10766000,548046.3786112348
10733627,364660.1223964045
11672473,3460585.8887841054
12656936,207092.38968333302
10863104,345828.8250288975
11079582,329584.80720566434
11164008,348179.97981478437
11083961,284945.0867566455
11083107,268507.70543236646
11080168,507400.3568207408
10772961,297533.15605966665
11159655,264903.2632635333
12027072,581286.5415108062
10918504,922149.0830248789
11181337,426388.81806493737
11871266,218921.20995322292
12548039,176616.7563590711
10990771,236512.93605328674
10806735,1066292.9983075697
10827209,222740.05092419157
10905844,746121.5797862979
10904337,329243.394990239
11670077,1649211.4077062288
10859863,272283.6077152284
11779684,336617.95913746185
10815544,624227.6935009422
11449180,209271.09793960696
12028075,423849.56418798835
10837422,173877.5367828833
11668663,2918784.3083871105
11145159,309680.79390501225
11061893,278756.0814205539
11063018,165893.6684028557
10717609,456924.85221254523
11042064,273687.6161726137
12099951,701905.9620093518
11951960,354652.2369659827
10877052,253530.35429113224
10991930,134951.49276446266
11103888,173575.41510884822
11614730,445425.5818768941
10910905,407927.8913433539
10729267,301201.26037706464
