lotid,parcelvalue
10745402,628135.2442830605
11669842,2146860.6596972453
10829775,235079.30977499153
14309137,401210.5049818439
11692019,1098592.95354547
10756957,250629.71683706966
11343391,242072.20159359436
11168468,323210.48164265795
11060142,344016.3854741399
11648215,1268939.4116616917
12024393,1046052.4464303097
11169212,1060899.60073259
10984324,296646.79328894056
11528949,456733.8445762913
12463719,766749.1847866081
10799656,315278.8195765269
11052942,335071.718241177
10845150,246835.42221240487
12041648,284413.93535204016
11154022,236610.65697334835
12022689,809114.8769529194
11889108,609217.7967921791
12518879,238574.85665070493
11162111,494622.3403917738
11654901,935621.9170404994
11062624,300352.92740441626
11057317,381611.5051576801
11166923,216229.02826715252
11602765,634999.2875208503
11619769,478707.32030499406
12530891,180793.64954827385
10907457,506316.6184288777
12523454,271091.4577499221
11128668,446853.04154338746
12521254,663715.0198626829
12865420,593904.8947835594
12102849,150061.05484761676
12071890,399906.2536895931
11155041,171886.3759659493
11075579,447503.61077750986
11619552,805249.9884048312
12076705,705753.1351037687
10811977,631276.9388727369
11462490,282226.1512623246
11610627,610281.8118390028
12054054,215948.05651771295
13838061,266938.3023367824
10927148,207430.6449736176
12048954,784960.9222007111
12103483,303775.69753333734
12467694,323492.2080076625
12865134,406722.4075558213
10981433,343527.262343845
10796208,517630.4437650489
12117769,268886.24787435966
10967549,246628.09018624562
11539397,842934.0192828478
10867366,1021536.356015412
10767183,556073.6392682025
11892827,3222556.571659224
11015827,403407.46515173686
10858994,607769.6737609812
10865580,500581.17723878816
11640652,1041375.4749519825
11151335,574896.5820683999
12642258,264902.36372083693
11153040,371546.7860354117
11149516,1850067.838150858
11779699,367122.0248674923
10729948,272698.7873384935
12063251,278839.668563888
11010175,605510.5199735403
12679738,319807.0586149809
10786098,235287.5804423731
11152788,443566.67399325006
12700583,428782.91620398074
11146899,346610.76995515253
12076246,1582413.6876976104
11067752,1943610.30402106
13052774,377907.92764405324
12080388,1315264.7653424367
10919775,267344.7435376014
12070852,225495.9683562294
10808170,752124.7466003946
11666815,262967.74714146234
11065543,325235.3326538919
10797947,442632.9856149322
10860078,319471.3231414526
11058052,269550.810600452
10772018,229574.41123162932
13838759,374057.15290630533
12009977,209914.3335345361
13055251,452069.9313117484
11099085,330959.3039140942
12523440,252793.2378997458
11756500,279493.25270409096
11079663,473531.6622734459
11102303,437638.77009759576
11036960,187990.55325586337
11059628,458976.48963499477
11128637,411172.7285439
10798866,193935.97612977793
12099964,342615.5049366545
11087389,310530.9271528633
12560019,579981.0654582805
10765175,295091.48482761404
10930058,696119.5857265408
12547871,369584.58290722355
10916064,1243627.8607943456
11074301,498918.71498050535
10888400,523064.9435557633
10715984,445376.73434522934
10776174,409012.371294512
10870737,828325.3983813396
11042071,382009.7766845973
10763477,140273.84736008098
11151317,438111.88795159047
10810229,314840.44488252705
11761506,168672.00433630473
10765566,398275.52585856576
10847359,206658.63499519354
11077603,331148.9362508231
11114612,532347.7251931728
12638824,192777.28374287885
12434875,384294.8234884221
10839575,257085.4142959988
11005922,400359.8037163597
11875744,358721.52572945104
11161158,286267.74712189514
11618427,450785.5598387766
12899773,263864.6990691261
11984159,1870488.8810475096
11459029,306913.52171248937
10809508,522361.6333534294
11609417,346810.15965891187
10905325,260093.74306943765
10861084,345803.206914203
10830731,358438.7344472665
10887721,341227.92607181345
10892420,193380.62650732682
10848760,272583.9665749876
12040935,306035.07947563956
12052134,390163.1289126191
11074457,453411.37866978324
12075818,491134.73076266056
11660607,5287912.613957758
10835172,425673.66189734923
12540937,238178.17736096523
11137719,851795.3245369509
11669985,1111852.8695868347
11106732,342422.93168049835
10853036,592957.8132974982
10929945,728048.6914985034
11161940,352135.8589022356
11966211,248246.58395188887
12127311,343753.5864450608
10895055,423488.8150070162
11163694,199400.6331046764
11890955,967360.8199568947
10831506,222409.5267251609
10852232,200597.91032545938
10727483,305902.38133565977
11620594,718663.4480697961
10969593,203288.46912050337
10960010,174267.34980766143
12448446,308402.6195685611
10816883,485959.81474269234
12460391,214907.9628728562
13050107,770288.5456471822
12067295,226611.79827375602
12095158,846741.8617579144
11078818,457173.2452969651
10970887,281840.98675117246
12099258,379823.74039424106
11345415,561090.989770537
10735205,420239.31306896487
10743876,335291.03412524663
12440747,391549.25178794004
11078899,542581.0502218463
12072295,1062830.7018111623
10978613,207156.70119631867
10990448,650335.6018152657
12072172,1530613.6952648065
12124437,229367.6867662946
11053699,320387.9990623341
11145132,325891.21745414194
12254768,253438.72590790546
11119455,548560.7312960529
12638700,185679.02007019075
10963788,350529.43356169603
11756094,540996.1040263101
11169943,374252.49427104386
10834938,316412.2231440039
11871219,194936.38184075896
11342308,173039.75065656958
11106470,149698.91233292618
11110390,272301.9059102941
10735203,439498.20224376785
11697297,221153.6223918373
10800628,189253.26246393094
11649066,1935174.7399126422
11658353,219074.12451937157
10721533,374387.3396834676
11653752,1330642.2686477692
10722995,310964.55402032414
10790157,368457.2077229463
11993795,319088.27479966026
11110701,148102.27527610454
10910894,330926.07804278214
12093716,452876.43396879476
11042248,287106.26343867835
12074536,504553.2872930225
10896729,227740.38126299175
11120633,236214.30283089276
12122172,459984.1284025348
11447521,189765.4153855846
12109755,341155.6018410089
12053872,326838.84439368406
11039011,168458.24405975826
10806592,703498.0231304812
11641417,1100176.949570963
11096756,246476.1853767341
10729407,238806.75931584768
12461797,213596.5362549852
10962864,486896.80249754846
12053635,199615.13636058124
11543392,262699.1918516128
11870612,252695.65935048295
11150908,483084.1549492586
11669404,333292.48857080296
10927024,189912.19147648237
11139292,692073.6052946942
10906101,350054.0686240281
11056839,283860.0243866913
10757161,390141.09283209377
10792537,200722.40054829945
10794964,232964.9102359829
11014650,362564.4368513313
11009857,1554047.4302777709
12126373,249346.87423775878
10797893,375614.13796859485
11058536,228568.80638432284
11078792,442806.01528681046
11886887,364816.73583262076
12013734,448400.0477489065
12119254,299529.7603878088
10728872,262607.4816540206
12546601,401658.5891572029
10718872,436818.4316561202
11787596,146928.0202773594
10921797,220909.77285667884
11170405,197002.61097407818
10733361,608447.8112579826
11653134,3456966.913369961
10990452,771187.3985178042
12114161,154599.1524493445
10909958,332244.75311828335
11658514,479345.94306967425
11094753,152231.07435963527
11872117,250246.9422534619
12035356,1031512.7249725941
11051618,272190.7862358132
11587692,226789.30324189726
11004872,325658.39052541053
10806484,300106.0819630279
11647528,610422.4220907742
12527855,203115.3229191853
10766380,433891.50117470685
11016514,272514.7054080759
11672334,1439091.7560627814
11540338,278294.55161913834
10732478,500203.09062431223
11181157,593480.5853548622
10803985,197616.50615929053
11165249,471376.1234480382
11154443,355523.6035024679
10920698,450029.1279651796
11101079,324761.81726888096
12110542,233491.45528600944
11524669,165142.30331864126
10887139,245150.12031039738
11046448,254799.97100311122
10714290,280391.54504818306
11091492,318577.6958254999
11952227,379012.75756335043
11042090,255408.34062527074
10970478,223162.91656524848
11076462,332960.9458873551
11099239,324744.52162593196
10811934,528428.1234268935
10994106,277287.17986280995
12540281,158833.38190573474
12111828,196263.98893180356
11654079,1115263.8122899807
11645438,216531.45611947172
13837967,233030.25150720283
12113507,241468.76403551883
10793700,195202.9725575742
10805166,157015.57715339074
10779165,326359.94736501056
11944153,234711.87596140508
11073047,345903.1421867699
12700139,304911.7552297004
12865680,335039.37736894743
11672478,3815292.3694270873
11029110,384827.2440940077
10805319,1690307.6589360163
10831387,159214.29126409648
11059692,222530.40669150357
10982087,371804.66647651646
11113467,576873.6750979326
11109198,307426.8728455794
11702188,342769.2221831129
11169817,181200.01525740515
10810354,458533.25122395053
11652249,1929776.8601773079
12523818,1134840.528658368
11012989,391059.96601574373
11010745,551313.6295166486
11181487,534110.5558081536
11814285,235098.50640371142
11010174,846239.6704704211
11169930,184339.66880083753
11521704,688990.1976005976
11087328,332520.71048242535
11458185,232394.86543506433
10848832,206568.96469615353
11060332,469541.15405990975
10759679,577433.3072036623
12544397,247333.34182405076
11118477,1115482.3878849193
10790898,313212.1591155129
11163923,304452.26343227923
13985818,417993.64804729423
11343031,211469.49695655523
11149419,865880.6930265982
11049966,434628.00199035916
10903267,248690.95359929843
12560628,347330.0994053649
10999733,437860.5665701108
10794281,189957.04115766138
10774951,333924.4584448057
11568906,647881.2931919224
11667933,1295311.9403051368
10981241,398406.4705075375
10767527,429188.19443101686
10772250,313835.80480639543
11119224,382147.00125931
11953962,387941.3596853536
10808213,325401.63479056716
12037518,451211.10502408905
11080564,699826.545353864
10852297,165528.34986164546
12113283,265109.48196558154
12039002,263132.8695772003
10742043,681181.3189625792
12698876,230854.04716972113
11543707,455298.1179319766
12014205,2527643.185883784
12066227,174022.34143836293
10712267,414815.5473583029
12034456,1208691.4511893147
10725592,508494.30739618465
10759010,555071.2065618326
11757281,501601.10786796897
12078547,593093.8967092184
10916908,628634.4643187972
10990163,385613.4581461315
10871008,282814.6596889177
12110419,257886.63897265625
11068525,878859.4993958874
11654526,1878296.1354273742
10766000,569073.938558907
10733627,349718.7597973007
11672473,2837013.4831842477
12656936,215319.21548498847
10863104,320325.9163207757
11079582,377695.7472407252
11164008,350264.7880856312
11083961,372771.517134619
11083107,289214.01588140137
11080168,598512.9369281072
10772961,377645.02615992463
11159655,253573.25101430257
12027072,335392.1356881641
10918504,694306.9448678474
11181337,431704.84311354987
11871266,211871.81337891115
12548039,149553.36169863943
10990771,215199.65825939638
10806735,1009572.0838302256
10827209,246682.96348270343
10905844,770627.7107212271
10904337,288786.01119593915
11670077,1197091.3033347407
10859863,234622.12209192174
11779684,365207.3024402067
10815544,481196.9293665459
11449180,215521.88122035505
12028075,339363.1061462507
10837422,207305.43424954484
11668663,784496.7653462101
11145159,320019.6538273208
11061893,361864.1041381476
11063018,214124.9425348296
10717609,440431.4322907318
11042064,382009.7766845973
12099951,589675.9858422703
11951960,270869.47219864896
10877052,263411.5784103761
10991930,145409.93621310664
11103888,172529.5900093265
11614730,335537.48242162453
10910905,333567.2272090141
10729267,310457.3285059606
