lotid,parcelvalue
11982398,757384.8820819659
11603179,774067.6401865935
14248117,342733.3570842252
10745402,669437.8982061077
11669842,3546580.674494935
10829775,222137.3731003656
14309137,410141.62625516026
11692019,1125415.007360097
10756957,271671.5792864325
11343391,264752.42252680723
11168468,300419.21306760475
11060142,289085.2358731887
11648215,1659075.8494522444
12024393,1678725.1075026016
11169212,675318.646809563
10984324,249769.11879448761
11528949,393144.4968154017
12463719,655939.3886079704
10799656,262212.54037787544
11052942,274317.31894086656
10845150,265381.5549438705
12041648,323171.5594718684
11154022,215909.2836853947
12022689,1280004.2752519469
11889108,885260.3502598137
12518879,250155.57381842908
11162111,512109.29249135463
11654901,1355275.2978270166
11062624,199422.03075477594
11057317,287351.39341368945
11166923,234164.8453619209
11602765,1041769.7323141368
11619769,568524.202271882
12530891,268890.1537918862
10907457,539424.3911288644
12523454,275470.6064715843
11128668,425389.3923022919
12521254,670099.8091193943
12865420,424224.7403935883
12102849,209234.19893928381
12071890,484168.80073280307
11155041,150097.03507256837
11075579,448586.6679506889
11619552,781159.3778460773
12076705,734028.9547542413
10811977,798031.9789415668
11462490,420049.964706749
11610627,806683.6772992071
12054054,272100.3179451403
13838061,286411.7835775137
10927148,206114.4607526505
12048954,996607.3005895884
12103483,342130.7465891847
12467694,341283.7635301538
12865134,368981.3340751417
10981433,281993.80205655313
10796208,551199.1072535551
12117769,407040.1547227819
10967549,226419.83820427506
11539397,1239587.9132241693
10867366,1208504.3950752877
10767183,456257.62991180556
11892827,2746146.6360607543
11015827,361524.3612776828
10858994,769759.9233551364
10865580,786654.8319559183
11640652,1544616.9787844003
11151335,545317.2220448434
12642258,268477.4438381722
11153040,257621.90489485377
11149516,1455318.8677793827
11779699,379295.2789631861
10729948,264385.2639747238
12063251,260947.0376330159
11010175,508678.72333793284
12679738,346394.4262656973
10786098,219032.6723952105
11152788,302424.1605548371
12700583,390330.02308752004
11146899,332997.24562835775
12076246,1113530.0586011275
11067752,1460233.944445869
13052774,360479.9898396704
12080388,1046457.5942830506
10919775,336766.89949610503
12070852,220218.86852039766
10808170,660678.7608889077
11666815,484921.4307680778
11065543,243421.56767145012
10797947,342063.35357938305
10860078,407391.6194391199
11058052,232040.8467933016
10772018,198543.24098312305
13838759,405634.811538742
12009977,374357.3884526428
13055251,500942.9567433539
11099085,298267.75449244207
12523440,239669.86285102813
11756500,379227.0760478943
11079663,429138.99291699735
11102303,336534.02906732226
11036960,145858.01608649737
11059628,379349.46471037803
11128637,414049.7578365612
10798866,154764.390611281
12099964,415491.9066839933
11087389,239090.89408723582
12560019,332980.255797223
10765175,270221.1484096584
10930058,665663.0331545034
12547871,405595.54129748046
10916064,1069945.8133643619
11074301,450046.9550229811
10888400,453943.1581784353
10715984,380182.456787116
10776174,381786.267598785
10870737,1042553.2568386839
11042071,262010.0781215546
10763477,162787.89488350062
11151317,457468.9807154607
10810229,319562.7873747159
11761506,152679.17237905617
10765566,384192.36387080484
10847359,229349.85973761586
11077603,273346.5716117546
11114612,542494.7703167085
12638824,203670.62639924083
12434875,396024.0341199271
10839575,236996.51342046185
11005922,331209.09821683785
11875744,285396.2541221275
11161158,260185.53758579493
11618427,518079.569858883
12899773,264685.1119906174
11984159,1381895.966093497
11459029,442354.5748354567
10809508,511544.2090018097
11609417,462343.478836902
10905325,324600.72263691295
10861084,402591.91134146013
10830731,320769.41817841
10887721,334633.0960154644
10892420,224314.87379612547
10848760,233770.2624742795
12040935,325654.6094590029
12052134,444571.43665171164
11074457,458219.7384725588
12075818,552961.1797446497
11660607,5693009.74802876
10835172,340253.3931713561
12540937,250635.4977499509
11137719,699650.322964487
11669985,2144834.652093866
11106732,325960.0312599252
10853036,641226.981477826
10929945,715726.0132129695
11161940,377643.7869198865
11966211,250071.3907605103
12127311,371779.64370568097
10895055,407817.913268637
11163694,211678.4394260402
11890955,871662.3047336572
10831506,183331.63493784727
10852232,206024.94573507213
10727483,346430.9048877868
11620594,642588.4166546548
10969593,172264.55957391142
10960010,204117.74025431584
12448446,238394.30942765757
10816883,394271.38030317915
12460391,263130.0006808986
13050107,806180.2162444179
12067295,215698.5428638248
12095158,1005746.8724751703
11078818,410896.2216541708
10970887,279858.4682332191
12099258,408596.75620807824
11345415,504757.63439443073
10735205,477654.0300208606
10743876,295325.5124590534
12440747,391127.25281967904
11078899,499448.55812783947
12072295,838973.2775995304
10978613,159586.76850094952
10990448,663287.9392097845
12072172,940576.7504455545
12124437,329206.7014504741
11053699,266912.56450459006
11145132,264590.5400291895
12254768,143444.24317576148
11119455,553465.6656635661
12638700,198098.85249892322
10963788,380673.2202205827
11756094,682491.4940886376
11169943,332846.0876462848
10834938,255004.33731414715
11871219,207244.6768535537
11342308,151396.61449909394
11106470,121112.43399366335
11110390,244210.11761322359
10735203,489876.94221251213
11697297,143670.2551372878
10800628,181399.2153501131
11649066,1627594.9750903063
11658353,413656.1030200505
10721533,298733.8597835648
11653752,1719801.4495137974
10722995,380813.3507413047
10790157,313332.6301187542
11993795,501592.6591852471
11110701,149220.30682731504
10910894,360797.3582442154
12093716,421966.20323791757
11042248,195463.68088980307
12074536,616323.5013799868
10896729,273882.47914132604
11120633,231836.67279468453
12122172,470971.92314990045
11447521,234846.7709188793
12109755,389079.015515005
12053872,397328.63101278694
11039011,147122.21287249916
10806592,701681.2444274905
11641417,1300898.0462903087
11096756,214457.30152036177
10729407,243532.94587460696
12461797,237699.2370137986
10962864,425699.1977077579
12053635,240375.98728354115
11543392,438608.137183269
11870612,283577.49444068846
11150908,484262.48227841954
11669404,726060.8701707115
10927024,192375.65789296135
11139292,515738.581480946
10906101,357329.48602832214
11056839,239708.092807681
10757161,343766.5456290488
10792537,201598.08146685796
10794964,228450.09922134865
11014650,322649.43277166405
11009857,1040723.6468156084
12126373,270577.37979952764
10797893,273999.4796316685
11058536,204853.97691565173
11078792,426765.66905159096
11886887,646268.1004413164
12013734,406370.77490463865
12119254,370963.0109771208
10728872,307934.0648060083
12546601,431166.6807746664
10718872,552899.516072304
11787596,163511.3644885446
10921797,179308.15398205476
11170405,199570.7080148102
10733361,624537.6935323318
11653134,3857931.8178363377
10990452,752296.5910650988
12114161,207274.30527572
10909958,422317.51824128855
11658514,916408.9282714691
11094753,108124.44540580687
11872117,263770.46362337767
12035356,1137457.2361556827
11051618,220399.31074162034
11587692,348739.11976291984
11004872,286823.8628006232
10806484,385718.7475682115
11647528,1041638.8433780492
12527855,303608.90442085196
10766380,384384.8078011276
11016514,225568.04525489153
11672334,2016065.8646641406
11540338,459140.2914958794
10732478,486273.28370670165
11181157,571736.3727958942
10803985,162009.25779325282
11165249,448366.94988134934
11154443,275113.2980685881
10920698,329688.90077980346
11101079,262655.4974608629
12110542,294530.5040279035
11524669,276056.2687020253
10887139,245921.6890936521
11046448,170269.09898887033
10714290,215146.28295352598
11091492,294101.20633549744
11952227,473692.9440385392
11042090,189910.8533908998
10970478,205000.2215115106
11076462,251524.09966580608
11099239,283520.27692545875
10811934,620998.1407105835
10994106,257007.73862276901
12540281,156775.84568191454
12111828,241313.29189003888
11654079,1406023.883033191
11645438,352262.6933827079
13837967,255303.26820760057
12113507,347652.5206812498
10793700,198929.50152364525
10805166,145158.98878564956
10779165,292764.4729420417
11944153,365384.08563944825
11073047,342855.0644373329
12700139,280606.3141333456
12865680,310136.7318004044
11672478,6393007.606133753
11029110,324283.16099099483
10805319,965728.8347275956
10831387,143014.84179947767
11059692,219115.28615633378
10982087,285027.5690971642
11113467,503000.3389335397
11109198,287144.34097126796
11702188,231217.18548836836
11169817,181470.4465131154
10810354,418853.95097697637
11652249,2056861.2966712578
12523818,818218.4854844145
11012989,323659.48520084587
11010745,464960.0679030458
11181487,501355.35585187015
11814285,202901.57274054363
11010174,676186.4145514716
11169930,183985.88991488854
11521704,457658.6683625821
11087328,273217.93956094753
11458185,410426.184237801
10848832,175732.60562136697
11060332,360108.96015146427
10759679,673849.8120334593
12544397,256416.51201379378
11118477,848262.1529651564
10790898,320150.9836175429
11163923,315472.17967636365
13985818,334750.15706150583
11343031,190839.34721081058
11149419,555545.9502023639
11049966,373216.84399652114
10903267,313857.25015192083
12560628,361724.91294187505
10999733,330171.6323609929
10794281,198091.0534640654
10774951,317319.7541451738
11568906,966924.947161738
11667933,2082337.4814016884
10981241,331451.1956824558
10767527,353395.19968948414
10772250,270279.95116772864
11119224,373158.761011424
11953962,455416.8107703641
10808213,318461.3812933137
12037518,638650.0200782293
11080564,533680.2220912561
10852297,156685.69056010336
12113283,381281.2032745766
12039002,244035.7867941035
10742043,730629.947317835
12698876,261882.8074873347
11543707,479019.66578564857
12014205,1643643.436327624
12066227,165144.1220335893
10712267,361959.7178854544
12034456,1430910.0998571299
10725592,459086.1921542388
10759010,537738.2088848313
11757281,635386.9261976826
12078547,774627.0515693759
10916908,827509.9440450408
10990163,342607.6698270581
10871008,239097.93740505227
12110419,282281.5621326544
11068525,979198.6528449456
11654526,2218151.7831786033
10766000,543657.8723890148
10733627,400608.55647553265
11672473,3922026.7350331983
12656936,209068.26391871058
10863104,338850.6099498933
11079582,351564.5595299729
11164008,348309.5809375755
11083961,300579.0291431958
11083107,261556.9006874331
11080168,508130.2393964466
10772961,287037.02589538647
11159655,277406.9434081464
12027072,619740.2750896821
10918504,947344.7249711581
11181337,427374.7859358804
11871266,228943.6839273669
12548039,194987.08187784144
10990771,234783.84252130182
10806735,1044073.0897924738
10827209,229324.49968241173
10905844,747409.3167082076
10904337,346145.03153279936
11670077,1992347.375467982
10859863,277735.7155699262
11779684,357987.68357851973
10815544,661813.4282959049
11449180,206115.65603444504
12028075,408848.55663720146
10837422,171439.52970402225
11668663,2258599.663543245
11145159,313093.7106068493
11061893,273892.0537278152
11063018,160619.15052836598
10717609,483471.0816785254
11042064,262010.0781215546
12099951,687639.3509733322
11951960,370913.6668492188
10877052,249626.0561384355
10991930,130427.05996117939
11103888,183490.55662536775
11614730,461928.03154060274
10910905,407242.43471833563
10729267,319388.9683274997
