lotid,parcelvalue
11982398,772276.8576933852
11603179,732332.682026533
14248117,363783.3072751175
10745402,667005.1049826512
11669842,3055358.1542511582
10829775,225027.18963854623
14309137,452115.19204417994
11692019,970856.983174011
10756957,259432.38095833606
11343391,257249.0373215529
11168468,299499.2211241953
11060142,284957.35981523927
11648215,1528923.0516530857
12024393,1596172.6082237125
11169212,687714.9295378475
10984324,247868.66217826438
11528949,391958.7846500007
12463719,630805.9044365418
10799656,282783.4893761339
11052942,269348.9955267315
10845150,275768.50620440405
12041648,324904.3424406371
11154022,223820.07995010368
12022689,1275785.333126257
11889108,868251.1521694708
12518879,251471.58917423806
11162111,497185.4091927829
11654901,1237059.6024181216
11062624,208912.74088418495
11057317,289863.00572249317
11166923,229475.0822223444
11602765,1002231.4146383314
11619769,589265.7432281402
12530891,252717.90465943838
10907457,534172.7968212182
12523454,276731.68801658147
11128668,409795.7854580549
12521254,661770.2506699134
12865420,401661.1820581539
12102849,212218.01869268896
12071890,436657.38226171356
11155041,158575.73465487646
11075579,445121.07744059374
11619552,809553.7995645981
12076705,669737.0332490706
10811977,800453.4469683799
11462490,375575.94230750203
11610627,803541.8855500685
12054054,262928.4303017497
13838061,271847.5400431762
10927148,209985.7760820255
12048954,943870.1054011545
12103483,335416.8187493596
12467694,380658.8956394426
12865134,358476.8799258125
10981433,265948.6036169444
10796208,537965.1237130531
12117769,402800.46499731607
10967549,243960.66153649802
11539397,1325344.823292311
10867366,1188058.6135855915
10767183,443543.04127552104
11892827,2933465.429595446
11015827,363492.69540825667
10858994,747175.5782121418
10865580,748342.2397864709
11640652,1518289.8626440053
11151335,571389.8184823497
12642258,255509.65393975753
11153040,261132.21658962235
11149516,1330527.0006984368
11779699,360528.4796165773
10729948,268035.9980769266
12063251,266637.333979651
11010175,477690.0531145465
12679738,377166.74288567743
10786098,214805.5992386393
11152788,314496.91731756565
12700583,403846.68339891196
11146899,332739.3046713284
12076246,1132816.9580071808
11067752,1323452.7820201884
13052774,353792.6795720137
12080388,1006190.5007913738
10919775,347126.4430379915
12070852,250783.76279394652
10808170,673272.014415294
11666815,449500.40271387476
11065543,248158.1675506211
10797947,373351.82672909566
10860078,420297.09839178296
11058052,228648.9031783452
10772018,203513.54747423445
13838759,429445.9134503953
12009977,356472.9887803631
13055251,479382.26257215143
11099085,292194.38462686376
12523440,239631.59124040083
11756500,375031.90747746197
11079663,407280.4563101466
11102303,320513.3031243266
11036960,147179.5193070064
11059628,377106.3190946782
11128637,414754.463883918
10798866,168092.94322111248
12099964,430521.101294561
11087389,234834.94475133735
12560019,337011.67360457487
10765175,264888.5264525591
10930058,674213.9652726725
12547871,402246.9151643799
10916064,1051720.7461833113
11074301,448739.7167593898
10888400,423802.83768493484
10715984,385012.30685388896
10776174,392971.5965170743
10870737,1019143.020617807
11042071,273887.18660715746
10763477,159095.9084178307
11151317,479022.14435605786
10810229,316313.7077268655
11761506,147388.24410290495
10765566,362708.02639275586
10847359,239117.9489045009
11077603,282082.10518828925
11114612,552537.5576010132
12638824,211337.44391493412
12434875,403899.06559233845
10839575,240614.913197142
11005922,336771.35259673826
11875744,264435.7183282554
11161158,250125.96374366758
11618427,543389.5065390656
12899773,261174.05783618713
11984159,1249938.2853355815
11459029,409637.1466153456
10809508,484190.08641395386
11609417,447760.7770759953
10905325,344305.5415310876
10861084,429409.87442733505
10830731,327249.6776452698
10887721,322670.58045658434
10892420,247132.23408106522
10848760,246302.609133643
12040935,315730.2322705165
12052134,447747.96672066
11074457,426379.54298143677
12075818,530949.7367059219
11660607,7384246.150436531
10835172,341208.71408269857
12540937,255166.30591591445
11137719,639590.6742249464
11669985,1853299.1831848982
11106732,322622.57929465827
10853036,607312.7424614045
10929945,718942.4381678799
11161940,363304.85768118495
11966211,256261.27008999744
12127311,370854.2953038599
10895055,405663.9908003899
11163694,211532.2281147871
11890955,831546.4845220904
10831506,209022.34872091436
10852232,211475.34709925205
10727483,348546.8784776166
11620594,661197.4478424663
10969593,175592.29919527
10960010,204431.6966121467
12448446,254326.2030053383
10816883,399270.4078741335
12460391,268213.9679916876
13050107,783683.2325819397
12067295,211558.45501142406
12095158,1020732.3931342369
11078818,385148.9206871449
10970887,291294.5920249446
12099258,373588.32281651563
11345415,516032.45615799306
10735205,467302.1684312575
10743876,309384.96248846344
12440747,380782.3440204928
11078899,492831.0025995276
12072295,814328.2880613146
10978613,161951.8333484513
10990448,705336.7759117072
12072172,960410.3949145756
12124437,314088.681069247
11053699,276184.87568287534
11145132,271705.5059596048
12254768,155354.1457078323
11119455,551456.2804126174
12638700,205249.43559429867
10963788,406467.9312488928
11756094,614669.6547571381
11169943,326588.09313632944
10834938,259754.71406097428
11871219,202961.92866218748
11342308,150757.4573644958
11106470,122287.0693223282
11110390,251774.90695667962
10735203,453782.5778335648
11697297,164587.25539188684
10800628,195833.5703789564
11649066,1649975.2210970672
11658353,425724.5634906281
10721533,294945.3501347605
11653752,1648701.1466737404
10722995,351171.3701371631
10790157,314361.3792422885
11993795,493530.8594551287
11110701,146680.40048884216
10910894,366247.8883971001
12093716,433461.7971114409
11042248,193982.23284648827
12074536,600177.8048349642
10896729,259367.56658839525
11120633,244515.485259959
12122172,463272.2155610363
11447521,229323.25439394254
12109755,369203.4924107394
12053872,380433.16128850955
11039011,155206.05907355703
10806592,697996.1436074289
11641417,1168974.849674946
11096756,234005.98226041804
10729407,247777.90658197147
12461797,233183.9488233388
10962864,390148.54761827923
12053635,241119.35353484226
11543392,490913.3819643047
11870612,284433.35213062074
11150908,495956.03055893915
11669404,794974.4798935502
10927024,193067.55656864424
11139292,527354.7031416458
10906101,348373.4087518071
11056839,234972.94221172467
10757161,357651.8723440718
10792537,208728.33097617206
10794964,287043.8991898883
11014650,321608.84164740547
11009857,1068570.2765530867
12126373,260135.9891226511
10797893,295199.1754794563
11058536,204038.25395992905
11078792,420503.17374122003
11886887,642886.8294507669
12013734,430529.3129112123
12119254,358890.78162399895
10728872,309940.15873365727
12546601,439094.43709834793
10718872,467916.68344610353
11787596,174511.5168271184
10921797,180017.45498145305
11170405,210219.00586983524
10733361,560642.8184248076
11653134,4253733.2683916995
10990452,801596.2663561049
12114161,196417.1338470655
10909958,428652.93559468375
11658514,953676.4649995094
11094753,110846.95684061793
11872117,263971.60030980286
12035356,1237911.6766563707
11051618,231063.67673948428
11587692,336777.1337097683
11004872,266561.0593381828
10806484,421494.064351099
11647528,936406.9629469884
12527855,297747.2024539446
10766380,350677.40088029834
11016514,229553.44192638542
11672334,1666736.1463183179
11540338,455225.9619533035
10732478,484108.8235356546
11181157,574038.8009596713
10803985,168227.97501563144
11165249,443016.30176810763
11154443,262344.33549843315
10920698,329613.20011959976
11101079,257609.92797470148
12110542,283966.08966375527
11524669,269600.33277117764
10887139,239601.88411773316
11046448,180068.27884949226
10714290,226512.39855363386
11091492,301396.03804688965
11952227,443119.4021207636
11042090,201258.0543193101
10970478,199580.28447248682
11076462,260152.3632487255
11099239,285030.74352183315
10811934,628971.3416628862
10994106,266976.25705612876
12540281,153275.89503370994
12111828,231197.25318780035
11654079,1494480.1385873547
11645438,357289.82514013734
13837967,245457.9779895972
12113507,346488.77358870895
10793700,214183.33465236178
10805166,144133.3602309554
10779165,283081.9165196591
11944153,360503.03733474354
11073047,340108.67999278306
12700139,291294.5920249446
12865680,307860.3594718556
11672478,5776085.46126715
11029110,350058.5794033032
10805319,965763.2310436821
10831387,141101.25715643176
11059692,205941.17329363976
10982087,294738.39936447155
11113467,505235.57016873645
11109198,292787.97156129865
11702188,236300.5887797517
11169817,188413.5819610349
10810354,471816.0226813174
11652249,2267493.9458832974
12523818,802823.4013683537
11012989,327745.651415293
11010745,443950.1497683248
11181487,502789.95639535127
11814285,213157.54831302297
11010174,657641.816617531
11169930,191385.0445494377
11521704,419224.2548392467
11087328,280497.2367764541
11458185,400644.3140072666
10848832,173921.36769993434
11060332,350947.0567206869
10759679,698341.0411861516
12544397,264475.56664772297
11118477,896726.9840690434
10790898,323716.06575855747
11163923,321355.59886843513
13985818,339941.35506306525
11343031,185172.58833725646
11149419,607873.6461730379
11049966,381491.13043502264
10903267,316453.7090603875
12560628,379950.9307649959
10999733,339861.6128558523
10794281,214183.33465236178
10774951,315157.45079425187
11568906,978269.9707052816
11667933,1980378.1521336788
10981241,312095.3156664907
10767527,340505.27029864787
10772250,269780.37049770687
11119224,383275.8187432942
11953962,451977.23848834564
10808213,312979.357569361
12037518,676630.7495411878
11080564,510446.7546307832
10852297,158582.38889712226
12113283,379209.563330655
12039002,245898.92525697142
10742043,697228.3933665508
12698876,268289.1804343737
11543707,473581.3557764605
12014205,1674038.4717864315
12066227,161814.43178734754
10712267,358077.7978482596
12034456,1354018.633120849
10725592,437305.8266775543
10759010,545408.0727365543
11757281,689944.5113994993
12078547,781214.799965577
10916908,800986.4579338921
10990163,328759.29340314073
10871008,232940.34598453707
12110419,283723.5464990002
11068525,954535.4165178011
11654526,2141140.0606499133
10766000,543592.6854284779
10733627,364693.4024835683
11672473,3440871.013762559
12656936,207408.77831537797
10863104,349919.72872754716
11079582,330100.7930567009
11164008,348812.90010876587
11083961,285344.6039785766
11083107,269919.338887517
11080168,506551.7142322172
10772961,297486.64688201196
11159655,267316.1208027396
12027072,584561.8427824863
10918504,913048.7240649251
11181337,427513.09730372264
11871266,219140.0447301574
12548039,172995.66317438966
10990771,237871.99963840502
10806735,1063347.1121726292
10827209,226117.42843551643
10905844,741403.4339631193
10904337,332473.4926107563
11670077,1624431.9061874864
10859863,279776.4413597878
11779684,341128.67458301433
10815544,619135.0137519501
11449180,210013.41351034737
12028075,429409.0553937792
10837422,174641.3782990768
11668663,2903362.4278294262
11145159,311098.04168635345
11061893,279039.93415021437
11063018,166751.43463694034
10717609,454930.84428584186
11042064,273887.18660715746
12099951,702964.9321303356
11951960,356332.2734794493
10877052,254752.46773813156
10991930,132586.49972881
11103888,174826.68124602298
11614730,446749.8873683209
10910905,410533.5196100221
10729267,301845.91971833375
