lotid,parcelvalue
14248117,390124.760441013
10745402,630935.8455134735
11669842,2127794.03771721
10829775,235829.36261719593
14309137,400353.1779425218
11692019,1094628.6652657667
10756957,250676.60216495415
11343391,242107.65782657947
11168468,322708.1679062078
11060142,343589.59717767825
11648215,1253567.42592663
12024393,1054942.7773871617
11169212,1057425.020181519
10984324,296574.60637891263
11528949,457250.2342550586
12463719,769754.3516734455
10799656,315802.53864324035
11052942,336004.96309520333
10845150,247659.3119583057
12041648,286726.1069399689
11154022,237240.63034222045
12022689,804294.1545790136
11889108,611412.4856091039
12518879,239037.8746439385
11162111,495911.1581712029
11654901,931132.8428897676
11062624,300686.16257969325
11057317,381329.8109594556
11166923,215960.46063257047
11602765,637068.9901035889
11619769,472479.1710209458
12530891,180310.54291379478
10907457,507063.73382821423
12523454,271230.6526914888
11128668,447435.3849045153
12521254,658371.6513332991
12865420,596043.7706155193
12102849,149732.59306898067
12071890,400003.8286105004
11155041,171907.1708842745
11075579,447700.3591985715
11619552,792751.044115551
12076705,709097.1070254473
10811977,634033.773091865
11462490,282569.9973039036
11610627,611479.6537386588
12054054,215191.57382711172
13838061,263481.87615512084
10927148,207700.5265231301
12048954,789540.388702772
12103483,303736.09995713475
12467694,324841.57520632644
12865134,408622.10253206
10981433,344715.4042749493
10796208,518846.5257725212
12117769,268857.27728500136
10967549,247429.3491280596
11539397,848162.0508242515
10867366,1029118.5459433838
10767183,557300.84394322
11892827,3176526.2311334605
11015827,403487.9690914864
10858994,612360.9110667735
10865580,501871.9225896512
11640652,1037249.5445372871
11151335,576757.2460360094
12642258,264912.9560719746
11153040,375887.8757832608
11149516,1833363.3670285116
11779699,361922.7187426974
10729948,272626.16181487066
12063251,278760.1604509745
11010175,607306.7096354613
12679738,320144.1251594903
10786098,237246.11756161813
11152788,446390.56146801985
12700583,428751.7356379837
11146899,347502.3925238503
12076246,1560521.755113797
11067752,1925944.6505721398
13052774,379643.7585375267
12080388,1314317.473480013
10919775,268535.8949039478
12070852,224903.66189803765
10808170,756619.1275318534
11666815,259178.89759072932
11065543,324648.4712363797
10797947,444200.3321481154
10860078,320743.91159888206
11058052,270960.4029442962
10772018,231161.176820163
13838759,372842.45108870405
12009977,208949.7971370188
13055251,452869.24752529274
11099085,330426.51622228045
12523440,252869.9315454959
11756500,279299.80383333523
11079663,474257.7660473424
11102303,439889.6868150655
11036960,188093.90255113042
11059628,459852.0151682662
11128637,413177.8875217333
10798866,193497.49346700025
12099964,343078.1568278009
11087389,309828.16798403603
12560019,582696.4111472648
10765175,293914.26871863153
10930058,698896.7227465753
12547871,365766.6717470286
10916064,1234727.9690473082
11074301,499924.7612148996
10888400,524576.1323790421
10715984,447391.70847211423
10776174,411640.81182239763
10870737,833423.7648259954
11042071,383315.2951695397
10763477,143018.4056279762
11151317,439515.06768694584
10810229,315189.5115856055
11761506,168408.81883656743
10765566,398244.45878995775
10847359,206946.9131687647
11077603,330492.8592118476
11114612,533568.7868817752
12638824,192215.5307477406
12434875,383692.7256010092
10839575,257017.21930350544
11005922,400554.156544369
11875744,359260.9308570219
11161158,286709.2180606881
11618427,446316.10895698966
12899773,262974.6572230544
11984159,1850713.9028217075
11459029,308316.9139228477
10809508,525692.7301398955
11609417,346825.44778430753
10905325,261998.33666669985
10861084,345889.16333006247
10830731,359358.6978198397
10887721,342001.852792686
10892420,193518.15014286607
10848760,272060.68836115405
12040935,305367.0632223286
12052134,390064.4329754492
11074457,453925.9768143106
12075818,492215.4717098677
11660607,5286475.501489501
10835172,428685.7255547651
12540937,237756.0371901868
11137719,857145.3496074758
11669985,1107005.9868013088
11106732,343130.8635997428
10853036,594980.2274988404
10929945,734329.6858875387
11161940,352384.87428360444
11966211,248787.083908133
12127311,343221.86300866865
10895055,423432.3978399813
11163694,201425.7241817234
11890955,962908.8696620758
10831506,221790.81504245265
10852232,202646.71521558118
10727483,306270.21383671864
11620594,712895.4790564079
10969593,203680.78395040453
10960010,174263.65811094755
12448446,308595.2950601484
10816883,487065.68657818105
12460391,215077.2807344345
13050107,774724.212290371
12067295,225960.0079662293
12095158,852914.2672329945
11078818,457884.5678538809
10970887,284247.3916049148
12099258,379651.23221643467
11345415,562941.8699667989
10735205,420395.4155650153
10743876,335639.09538552025
12440747,392766.5050561134
11078899,544187.7453457651
12072295,1071803.1207321782
10978613,207423.72994985612
10990448,653875.0309379663
12072172,1514114.9194198137
12124437,229669.55774430427
11053699,319693.8302141193
11145132,327057.9985541957
12254768,253346.36509490732
11119455,550215.0311420101
12638700,185098.81357911538
10963788,351402.5342801954
11756094,543221.2393748602
11169943,374256.64620939817
10834938,317950.464980731
11871219,194518.5344599412
11342308,174205.05336049647
11106470,149635.39376870458
11110390,272477.74317477766
10735203,441729.10360620666
11697297,221217.9908767879
10800628,190933.93068498978
11649066,1916797.670837333
11658353,218269.7882582969
10721533,374111.949504439
11653752,1314124.7708270736
10722995,314000.51073732396
10790157,369744.7159536687
11993795,319589.6178499628
11110701,147915.3704017715
10910894,331935.93639411667
12093716,453399.0989620567
11042248,287353.8346884578
12074536,505526.94495717983
10896729,226923.0760612448
11120633,235873.28800968322
12122172,460033.43928799056
11447521,189720.72163547776
12109755,341213.06569662114
12053872,326508.41256619676
11039011,168548.77919593683
10806592,707121.8391430926
11641417,1096531.1704287173
11096756,246220.26730768007
10729407,238636.2778152055
12461797,211919.33888809616
10962864,487552.2664204311
12053635,199627.66924553007
11543392,263404.68499832356
11870612,253877.3598125301
11150908,484590.0242297658
11669404,332709.84451499034
10927024,189774.15911311042
11139292,695769.0122209681
10906101,350125.8179798217
11056839,284130.93560194917
10757161,390087.9408413919
10792537,200363.90556359422
10794964,232911.26855904024
11014650,363971.03133980924
11009857,1554308.1407168396
12126373,248490.44163404487
10797893,376575.84247118415
11058536,230600.9435052749
11078792,443234.0542048806
11886887,365046.6727556422
12013734,439708.13252340263
12119254,299376.7427590597
10728872,262611.2307499109
12546601,397480.4398200416
10718872,437672.5867027199
11787596,146035.68068133199
10921797,222203.83426909943
11170405,196681.92567901578
10733361,610156.1513856464
11653134,3239929.3149788785
10990452,776423.5488142238
12114161,153830.8599096686
10909958,332756.56293992844
11658514,480089.50054400763
11094753,152009.73172545034
11872117,250235.7987354945
12035356,1021321.4919910074
11051618,272277.2364501164
11587692,226807.4971787266
11004872,324939.3470131202
10806484,302156.6449768755
11647528,612024.8072182194
12527855,202561.71514582826
10766380,436062.6270314543
11016514,271548.37922819844
11672334,1422270.5091438552
11540338,279034.067103217
10732478,501073.2374587992
11181157,595385.9947834706
10803985,196993.1489356248
11165249,471981.2512456695
11154443,355288.4506214817
10920698,450742.3439826009
11101079,324012.47279831825
12110542,232785.54537395862
11524669,164474.75401856945
10887139,246154.18794226303
11046448,254714.3866100149
10714290,280813.236375439
11091492,319100.07803100825
11952227,379724.5516386287
11042090,254977.5944616869
10970478,222770.1999614877
11076462,332384.0090191461
11099239,324138.24421319895
10811934,529757.1180693081
10994106,277725.4751821729
12540281,158550.64859740273
12111828,195726.37206590906
11654079,1125501.324745497
11645438,215688.1112842531
13837967,243013.97484395403
12113507,243836.71946762482
10793700,195297.9604092854
10805166,157973.0415825722
10779165,326985.335341307
11944153,234936.55258876883
11073047,345635.49042491184
12700139,304135.29836345813
12865680,334603.7471396395
11672478,3589350.9828253416
11029110,385226.6537036984
10805319,1690479.8130305572
10831387,159647.40244174184
11059692,222277.9904203427
10982087,373608.96740344254
11113467,578704.2934138337
11109198,308060.28248653305
11702188,343208.87307948136
11169817,180978.48296551505
10810354,459060.189809059
11652249,1903577.2488497135
12523818,1125566.1520485657
11012989,392690.34178407036
11010745,552758.1879029988
11181487,535137.5538326912
11814285,235506.69957780573
11010174,855053.361361851
11169930,184143.61577099116
11521704,675882.9933046814
11087328,336836.0309818037
11458185,232713.31658924994
10848832,205821.71058273502
11060332,470115.1387984801
10759679,579153.927368685
12544397,246779.7072541184
11118477,1002149.0567633276
10790898,313550.26716412586
11163923,304811.0248579856
13985818,415463.8990767648
11343031,211373.23792969587
11149419,859417.1554444638
11049966,434778.145703363
10903267,249017.52539769557
12560628,336834.49475871463
10999733,438509.9424007942
10794281,190218.56271572819
10774951,337753.63982166443
11568906,637127.7281532774
11667933,1286719.1781510161
10981241,398587.42136572115
10767527,429388.97762540553
10772250,314307.6117229925
11119224,382180.35357495985
11953962,387711.42363792786
10808213,324933.8564122609
12037518,451237.3347730718
11080564,703001.9236822663
10852297,166821.10464368312
12113283,264472.478292137
12039002,262055.40014898896
10742043,684068.3311251468
12698876,232349.01758916274
11543707,450665.82609686867
12014205,2365164.493975564
12066227,175111.4039746328
10712267,415045.67841441615
12034456,1205545.6485771807
10725592,509842.91456588166
10759010,556587.8715796614
11757281,503801.58784204413
12078547,594930.4364495956
10916908,630794.1882236373
10990163,385648.1727779124
10871008,283863.4587353542
12110419,257179.93592991334
11068525,885288.9567547764
11654526,1860461.167352167
10766000,573543.1417520159
10733627,350736.2990076511
11672473,2826078.5160048497
12656936,215597.11562941124
10863104,320619.1375771905
11079582,377540.23674106825
11164008,351282.6163586163
11083961,372505.6989685971
11083107,289055.3042352647
11080168,600676.9024719832
10772961,379097.4009138753
11159655,253259.26916088225
12027072,334865.2119318829
10918504,697294.0641165965
11181337,432130.89169516816
11871266,212548.99785738258
12548039,149239.84730773035
10990771,217448.84092407976
10806735,1017536.0875055107
10827209,248255.01723841907
10905844,774036.36834789
10904337,287860.4652307814
11670077,1181954.7070977911
10859863,232987.07226597873
11779684,361659.5033668821
10815544,484400.4085217603
11449180,214294.8746573364
12028075,339660.2621831248
10837422,206898.13182283676
11668663,801251.5180141879
11145159,321020.79568447213
11061893,363002.45119068795
11063018,214858.7726289146
10717609,442664.8587670085
11042064,383315.2951695397
12099951,591626.2077420861
11951960,270958.9667013275
10877052,263478.8169672984
10991930,145853.22959478298
11103888,171873.37887017187
11614730,335327.90814602555
10910905,334498.62071919144
10729267,311324.62287417846
